date,open,high,low,close,volumeto,Adj Close,upper_shadow,lower_shadow,open2close,high2low,high2mean,low2mean,high2median,low2median,Price,Market_cap,Supply,BlockSize,BlockDifficulty,Hash_count,Growth Value,Change
2015-08-31,1.327,1.433,1.203,1.351,1381385.03,1.351,0.082,0.124,0.9822353812,1.191188695,0.001489553062,0.001250476158,0.003782050436,0.003175022104,1.351,1866251.176,100000000,1024,10000,1000000,0.01808590806,0.01808590806
2015-09-01,1.351,1.39,1.322,1.35,707880.94,1.35,0.04,0.029,1.000740741,1.051437216,0.001444856076,0.001374172469,0.003668562531,0.003489093284,1.35,955639.269,100000000,1024,10000,1000000,-0.00074019245,-0.00074019245
2015-09-02,1.35,1.366,1.257,1.288,831454.09,1.288,0.078,0.093,1.048136646,1.086714399,0.00141990892,0.001306607257,0.003605220444,0.003317541799,1.288,1070912.868,100000000,1024,10000,1000000,-0.04592592593,-0.04592592593
2015-09-03,1.288,1.305,1.187,1.259,676985.2,1.259,0.046,0.101,1.023034154,1.099410278,0.001356501567,0.001233844721,0.003444225973,0.003132794046,1.259,852324.3668,100000000,1024,10000,1000000,-0.02251552795,-0.02251552795
2015-09-04,1.259,1.322,1.243,1.273,442125.72,1.273,0.049,0.016,0.9890023566,1.063555913,0.001374172469,0.00129205475,0.003489093284,0.003280592249,1.273,562826.0416,100000000,1024,10000,1000000,0.01111993646,0.01111993646
2015-09-05,1.273,1.342,1.283,1.32,389116.74,1.32,0.022,-0.01,0.9643939394,1.04598597,0.001394961765,0.001333633342,0.003541878357,0.003386162393,1.32,513634.0968,100000000,1024,10000,1000000,0.03692065986,0.03692065986
2015-09-06,1.32,1.371,1.288,1.301,444520.12,1.301,0.07,0.032,1.014604151,1.064440994,0.001425106244,0.001338830666,0.003618416712,0.003399358661,1.301,578320.6761,100000000,1024,10000,1000000,-0.01439393939,-0.01439393939
2015-09-07,1.301,1.311,1.226,1.242,439336.86,1.242,0.069,0.075,1.047504026,1.069331158,0.001362738356,0.001274383848,0.003460061495,0.003235724937,1.242,545656.3801,100000000,1024,10000,1000000,-0.04534973098,-0.04534973098
2015-09-08,1.242,1.277,1.224,1.23,360461.25,1.23,0.047,0.018,1.009756098,1.043300654,0.001327396553,0.001272304918,0.003370326872,0.00323044643,1.23,443367.3375,100000000,1024,10000,1000000,-0.009661835749,-0.009661835749
2015-09-09,1.23,1.256,1.184,1.207,348624.61,1.207,0.049,0.046,1.01905551,1.060810811,0.001305567792,0.001230726326,0.003314902546,0.003124876285,1.207,420789.9043,100000000,1024,10000,1000000,-0.01869918699,-0.01869918699
2015-09-10,1.207,1.216,1.121,1.162,585350.51,1.162,0.054,0.086,1.038726334,1.084745763,0.0012639892,0.001165240044,0.003209332401,0.002958603307,1.162,680177.2926,100000000,1024,10000,1000000,-0.03728251864,-0.03728251864
2015-09-11,1.162,1.18,0.9097,0.9754,1798821.7,0.9754,0.2046,0.2523,1.191306131,1.297130922,0.001226568467,0.000945601131,0.003114319271,0.002400929017,0.9754,1754570.686,100000000,1024,10000,1000000,-0.1605851979,-0.1605851979
2015-09-12,0.9754,1.109,0.9516,1.041,734047.02,1.041,0.068,0.0238,0.9369836695,1.165405633,0.001152766466,0.0009891547062,0.002926932264,0.002511513744,1.041,764142.9478,100000000,1024,10000,1000000,0.06725445971,0.06725445971
2015-09-13,1.041,1.029,0.8938,0.9378,606998.31,0.9378,0.0912,0.1472,1.110044786,1.151264265,0.001069609282,0.0009290736406,0.002715791974,0.002358964885,0.9378,569243.0151,100000000,1024,10000,1000000,-0.09913544669,-0.09913544669
2015-09-14,0.9378,0.9564,0.8612,0.8743,674159.56,0.8743,0.0821,0.0766,1.072629532,1.110543428,0.0009941441373,0.000895187088,0.002524182161,0.002272925217,0.8743,589417.7033,100000000,1024,10000,1000000,-0.0677116656,-0.0677116656
2015-09-15,0.8743,0.9982,0.861,0.9436,673968.85,0.9436,0.0546,0.0133,0.9265578635,1.159349593,0.001037593766,0.0008949791951,0.002634502963,0.002272397366,0.9436,635957.0069,100000000,1024,10000,1000000,0.07926341073,0.07926341073
2015-09-16,0.9436,0.9473,0.8959,0.903,572627.81,0.903,0.0443,0.0477,1.04496124,1.057372475,0.0009846850075,0.0009312565167,0.002500164953,0.002364507317,0.903,517082.9124,100000000,1024,10000,1000000,-0.04302670623,-0.04302670623
2015-09-17,0.903,0.9248,0.821,0.8853,855838.66,0.8853,0.0395,0.082,1.019993223,1.126431181,0.0009612970495,0.000853400603,0.002440781747,0.002166827221,0.8853,757673.9657,100000000,1024,10000,1000000,-0.0196013289,-0.0196013289
2015-09-18,0.8853,0.8924,0.8257,0.8501,450401.13,0.8501,0.0423,0.0596,1.041406893,1.080779944,0.0009276183899,0.0008582860875,0.00235526993,0.002179231713,0.8501,382886.0006,100000000,1024,10000,1000000,-0.03976053315,-0.03976053315
2015-09-19,0.8501,0.917,0.8295,0.8882,370971.61,0.8882,0.0288,0.0206,0.9571042558,1.105485232,0.000953189224,0.0008622360538,0.002420195569,0.002189260877,0.8882,329496.984,100000000,1024,10000,1000000,0.04481825668,0.04481825668
2015-09-20,0.8882,0.9454,0.8714,0.9403,471449.89,0.9403,0.0051,0.0168,0.9445921514,1.084920817,0.0009827100244,0.000905789629,0.002495150371,0.002299845604,0.9403,443304.3316,100000000,1024,10000,1000000,0.05865795992,0.05865795992
2015-09-21,0.9403,0.9474,0.8734,0.9019,402175.22,0.9019,0.0455,0.0669,1.042576782,1.084726357,0.000984788954,0.0009078685586,0.002500428879,0.002305124111,0.9019,362721.8309,100000000,1024,10000,1000000,-0.04083803042,-0.04083803042
2015-09-22,0.9019,0.9401,0.8398,0.8963,447659.9,0.8963,0.0438,0.0621,1.006247908,1.119433198,0.000977200861,0.0008729425413,0.002481162327,0.002216445189,0.8963,401237.5684,100000000,1024,10000,1000000,-0.006209114092,-0.006209114092
2015-09-23,0.8963,0.9065,0.8782,0.895,192752.01,0.895,0.0115,0.0181,1.001452514,1.032225006,0.0009422748436,0.0009128579897,0.002392483406,0.002317792528,0.895,172513.049,100000000,1024,10000,1000000,-0.00145040723,-0.00145040723
2015-09-24,0.895,0.9245,0.7127,0.8142,769476.86,0.8142,0.1103,0.1823,1.099238516,1.297179739,0.00096098521,0.0007408265648,0.002439989971,0.001880996054,0.8142,626508.0594,100000000,1024,10000,1000000,-0.09027932961,-0.09027932961
2015-09-25,0.8142,0.8301,0.6595,0.7408,838281.87,0.7408,0.0893,0.1547,1.099082073,1.258680819,0.0008628597327,0.0006855270373,0.002190844429,0.001740587762,0.7408,620999.2093,100000000,1024,10000,1000000,-0.09014984033,-0.09014984033
2015-09-26,0.7408,0.7884,0.6975,0.779,365596.54,0.779,0.0094,0.0433,0.9509627728,1.130322581,0.0008195140504,0.0007250266998,0.002080787553,0.001840879399,0.779,284799.7047,100000000,1024,10000,1000000,0.05156587473,0.05156587473
2015-09-27,0.779,0.7884,0.7131,0.7219,393159.42,0.7219,0.0665,0.0659,1.079096828,1.105595288,0.0008195140504,0.0007412423508,0.002080787553,0.001882051756,0.7219,283821.7853,100000000,1024,10000,1000000,-0.07329910141,-0.07329910141
2015-09-28,0.7219,0.7479,0.5506,0.5879,1178655.8,0.5879,0.16,0.1713,1.22792992,1.35833636,0.0007774157259,0.0005723293203,0.001973897782,0.001453173043,0.5879,692931.7448,100000000,1024,10000,1000000,-0.1856212772,-0.1856212772
2015-09-29,0.6,0.6816,0.5,0.6816,11590.73,0.6816,0,0.1,0.8802816901,1.3632,0.0007084992095,0.0005197324013,0.001798915267,0.00131962681,0.6816,7900.241568,100000000,1024,10000,1000000,0.1593808471,0.1593808471
2015-09-30,0.6607,0.7557,0.6259,0.7177,597290.48,0.7177,0.038,0.0348,0.9205796294,1.207381371,0.0007855235514,0.00065060102,0.00199448396,0.00165190884,0.7177,428675.3775,100000000,1024,10000,1000000,0.05296361502,0.05296361502
2015-10-01,0.7177,0.7436,0.6166,0.6818,568748.8,0.6818,0.0618,0.1011,1.052654737,1.205968213,0.0007729460272,0.0006409339973,0.001962548991,0.001627363782,0.6818,387772.9318,100000000,1024,10000,1000000,-0.0500209001,-0.0500209001
2015-10-02,0.6818,0.6926,0.6472,0.6758,200108.14,0.6758,0.0168,0.0346,1.008878366,1.070148331,0.0007199333223,0.0006727416203,0.001827947057,0.001708124942,0.6758,135233.081,100000000,1024,10000,1000000,-0.008800234673,-0.008800234673
2015-10-03,0.6758,0.7134,0.6745,0.6866,156657.69,0.6866,0.0268,0.0013,0.9842703175,1.05767235,0.0007415541902,0.0007011190094,0.001882843532,0.001780176566,0.6866,107561.17,100000000,1024,10000,1000000,0.01598105949,0.01598105949
2015-10-04,0.6866,0.6954,0.6602,0.6661,101882.7,0.6661,0.0293,0.0264,1.03077616,1.053317177,0.0007228438238,0.0006862546627,0.001835336967,0.001742435239,0.6661,67864.06647,100000000,1024,10000,1000000,-0.0298572677,-0.0298572677
2015-10-05,0.6661,0.6883,0.6189,0.6287,208300.12,0.6287,0.0596,0.0472,1.059487832,1.112134432,0.0007154636237,0.0006433247664,0.001816598266,0.001633434065,0.6287,130958.2854,100000000,1024,10000,1000000,-0.05614772557,-0.05614772557
2015-10-06,0.6287,0.6587,0.6016,0.6555,252874,0.6555,0.0032,0.0271,0.9591151793,1.094913564,0.0006846954655,0.0006253420253,0.001738476359,0.001587774977,0.6555,165758.907,100000000,1024,10000,1000000,0.04262764435,0.04262764435
2015-10-07,0.6555,0.659,0.5955,0.6116,195257.75,0.6116,0.0474,0.06,1.07177894,1.106633081,0.0006850073049,0.00061900129,0.001739268135,0.00157167553,0.6116,119419.6399,100000000,1024,10000,1000000,-0.06697177727,-0.06697177727
2015-10-08,0.6116,0.6419,0.5851,0.6205,293956.64,0.6205,0.0214,0.0265,0.9856567284,1.097077423,0.0006672324568,0.000608190856,0.001694136898,0.001544227293,0.6205,182400.0951,100000000,1024,10000,1000000,0.01455199477,0.01455199477
2015-10-09,0.6205,0.6955,0.6238,0.6489,358918.05,0.6489,0.0466,-0.0033,0.9562336261,1.114940686,0.0007229477702,0.0006484181439,0.001835600892,0.001646366408,0.6489,232901.9226,100000000,1024,10000,1000000,0.04576954069,0.04576954069
2015-10-10,0.6489,0.6602,0.6254,0.6269,138440.68,0.6269,0.0333,0.0235,1.035093316,1.055644388,0.0006862546627,0.0006500812876,0.001742435239,0.001650589213,0.6269,86788.46229,100000000,1024,10000,1000000,-0.03390352905,-0.03390352905
2015-10-11,0.6269,0.6483,0.6238,0.6342,84920.09,0.6342,0.0141,0.0031,0.9884894355,1.039275409,0.0006738850316,0.0006484181439,0.001711028121,0.001646366408,0.6342,53856.32108,100000000,1024,10000,1000000,0.01164460041,0.01164460041
2015-10-12,0.6342,0.6556,0.6227,0.6274,105117.03,0.6274,0.0282,0.0115,1.010838381,1.052834431,0.0006814731246,0.0006472747326,0.001730294673,0.001643463229,0.6274,65950.42462,100000000,1024,10000,1000000,-0.01072216966,-0.01072216966
2015-10-13,0.6274,0.6414,0.5961,0.6033,270609.39,0.6033,0.0381,0.0313,1.039946958,1.075993961,0.0006667127244,0.0006196249689,0.001692817271,0.001573259082,0.6033,163258.645,100000000,1024,10000,1000000,-0.03841249602,-0.03841249602
2015-10-14,0.6033,0.6228,0.4767,0.5112,868163.67,0.5112,0.1116,0.1266,1.180164319,1.306482064,0.0006473786791,0.0004955128714,0.001643727154,0.0012581322,0.5112,443805.2681,100000000,1024,10000,1000000,-0.152660368,-0.152660368
2015-10-15,0.5112,0.5781,0.5137,0.559,375497.73,0.559,0.0191,-0.0025,0.914490161,1.125364999,0.0006009146024,0.0005339730691,0.001525752517,0.001355784584,0.559,209903.2311,100000000,1024,10000,1000000,0.09350547731,0.09350547731
2015-10-16,0.559,0.5915,0.5228,0.5318,234234.88,0.5318,0.0597,0.0362,1.051147048,1.131407804,0.0006148434308,0.0005434321988,0.001561118516,0.001379801792,0.5318,124566.1092,100000000,1024,10000,1000000,-0.04865831843,-0.04865831843
2015-10-17,0.5318,0.5726,0.523,0.5472,279667.3,0.5472,0.0254,0.0088,0.9718567251,1.094837476,0.000595197546,0.0005436400918,0.001511236622,0.001380329643,0.5472,153033.9466,100000000,1024,10000,1000000,0.02895825498,0.02895825498
2015-10-18,0.5472,0.5396,0.5084,0.5173,127754.19,0.5173,0.0223,0.0388,1.057800116,1.061369001,0.0005608952075,0.0005284639057,0.001424141253,0.00134179654,0.5173,66087.24249,100000000,1024,10000,1000000,-0.05464181287,-0.05464181287
2015-10-19,0.5173,0.5255,0.4796,0.4891,230187.76,0.4891,0.0364,0.0377,1.057656921,1.095704754,0.0005462387538,0.0004985273193,0.001386927777,0.001265786036,0.4891,112584.8334,100000000,1024,10000,1000000,-0.05451382177,-0.05451382177
2015-10-20,0.4891,0.5152,0.4286,0.4356,328014.51,0.4356,0.0796,0.0605,1.1228191,1.202053196,0.0005355322663,0.0004455146144,0.001359743465,0.001131184101,0.4356,142883.1206,100000000,1024,10000,1000000,-0.1093845839,-0.1093845839
2015-10-21,0.4356,0.4912,0.4156,0.4405,546179.45,0.4405,0.0507,0.02,0.988876277,1.181905679,0.0005105851111,0.000432001572,0.001296401378,0.001096873804,0.4405,240592.0477,100000000,1024,10000,1000000,0.01124885216,0.01124885216
2015-10-22,0.4405,0.6438,0.4254,0.5875,953444.19,0.5875,0.0563,0.0151,0.749787234,1.513399154,0.0006692074399,0.000442188327,0.00169915148,0.00112273849,0.5875,560148.4616,100000000,1024,10000,1000000,0.3337116913,0.3337116913
2015-10-23,0.5875,0.6377,0.5009,0.5198,804988.1,0.5198,0.1179,0.0866,1.130242401,1.273108405,0.0006628667046,0.0005206679196,0.001683052033,0.001322002138,0.5198,418432.8144,100000000,1024,10000,1000000,-0.1152340426,-0.1152340426
2015-10-24,0.5198,0.5886,0.5244,0.5739,255956.81,0.5739,0.0147,-0.0046,0.905732706,1.122425629,0.0006118289828,0.0005450953425,0.00155346468,0.001384024598,0.5739,146893.6133,100000000,1024,10000,1000000,0.1040784917,0.1040784917
2015-10-25,0.5739,0.6851,0.5622,0.6511,589347.28,0.6511,0.034,0.0117,0.8814314237,1.218605478,0.0007121373363,0.000584387112,0.001808152654,0.001483788385,0.6511,383724.014,100000000,1024,10000,1000000,0.1345182087,0.1345182087
2015-10-26,0.6511,0.8115,0.5988,0.7417,1090536.45,0.7417,0.0698,0.0523,0.8778481866,1.355210421,0.0008435256873,0.0006224315238,0.002141754312,0.001580385067,0.7417,808850.885,100000000,1024,10000,1000000,0.1391491322,0.1391491322
2015-10-27,0.7417,0.9149,0.7193,0.8692,1639901.14,0.8692,0.0457,0.0224,0.8533133916,1.271931044,0.0009510063479,0.0007476870325,0.002414653136,0.001898415128,0.8692,1425402.071,100000000,1024,10000,1000000,0.1719023864,0.1719023864
2015-10-28,0.8692,1.107,0.8041,1.008,2034359.84,1.008,0.099,0.0651,0.8623015873,1.376694441,0.001150687537,0.0008358336478,0.002921653756,0.002122223835,1.008,2050634.719,100000000,1024,10000,1000000,0.1596870686,0.1596870686
2015-10-29,1.008,1.234,0.9622,1.164,1861274.46,1.164,0.07,0.0458,0.8659793814,1.282477655,0.001282699566,0.001000173033,0.003256838966,0.002539489832,1.164,2166523.471,100000000,1024,10000,1000000,0.1547619048,0.1547619048
2015-10-30,1.164,1.343,0.9365,1.039,1993468.61,1.039,0.304,0.2275,1.120307988,1.434063001,0.00139600123,0.0009734587877,0.00354451761,0.002471661014,1.039,2071213.886,100000000,1024,10000,1000000,-0.1073883162,-0.1073883162
2015-10-31,1.039,1.012,0.8743,0.8929,484263.49,0.8929,0.1191,0.1647,1.163624146,1.157497427,0.00105193838,0.000908804077,0.002670924663,0.002307499439,0.8929,432398.8702,100000000,1024,10000,1000000,-0.1406159769,-0.1406159769
2015-11-01,0.8929,1.072,0.8968,1.05,489947.65,1.05,0.022,-0.0039,0.8503809524,1.195361285,0.001114306268,0.000932192035,0.00282927988,0.002366882646,1.05,514445.0325,100000000,1024,10000,1000000,0.1759435547,0.1759435547
2015-11-02,1.05,1.206,0.9377,0.9639,968453.71,0.9639,0.2421,0.1123,1.089324619,1.286125627,0.001253594552,0.0009747061454,0.003182939865,0.002474828119,0.9639,933492.5311,100000000,1024,10000,1000000,-0.082,-0.082
2015-11-03,0.9639,1.159,0.8826,0.9956,1814080.24,0.9956,0.1634,0.0813,0.9681599036,1.313165647,0.001204739706,0.0009174316348,0.003058894945,0.002329405244,0.9956,1806098.287,100000000,1024,10000,1000000,0.03288722897,0.03288722897
2015-11-04,0.9956,1.024,0.5741,0.8679,3081006.72,0.8679,0.1561,0.4215,1.147136767,1.783661383,0.001064411958,0.0005967567432,0.002702595706,0.001515195503,0.8679,2674005.732,100000000,1024,10000,1000000,-0.1282643632,-0.1282643632
2015-11-05,0.8679,0.9847,0.7884,0.8898,1151192.74,0.8898,0.0949,0.0795,0.9753877276,1.248985287,0.001023560991,0.0008195140504,0.002598873039,0.002080787553,0.8898,1024331.3,100000000,1024,10000,1000000,0.02523332181,0.02523332181
2015-11-06,0.8898,0.9855,0.8276,0.9168,862513.6,0.9168,0.0687,0.0622,0.9705497382,1.190792653,0.001024392563,0.0008602610707,0.002600984442,0.002184246295,0.9168,790752.4685,100000000,1024,10000,1000000,0.03034389751,0.03034389751
2015-11-07,0.9168,0.962,0.8484,0.9165,846754.5,0.9165,0.0455,0.0684,1.000327332,1.133899104,0.0009999651401,0.0008818819386,0.002538961982,0.00223914277,0.9165,776050.4993,100000000,1024,10000,1000000,-0.0003272251309,-0.0003272251309
2015-11-08,0.9165,1.027,0.8784,1.019,955965.71,1.019,0.008,0.0381,0.8994111874,1.16917122,0.001067530352,0.0009130658826,0.002710513467,0.002318320379,1.019,974129.0585,100000000,1024,10000,1000000,0.1118385161,0.1118385161
2015-11-09,1.019,1.154,0.9251,1.001,1879282.68,1.001,0.153,0.0939,1.017982018,1.24743271,0.001199542382,0.0009616088889,0.003045698676,0.002441573523,1.001,1881161.963,100000000,1024,10000,1000000,-0.01766437684,-0.01766437684
2015-11-10,1.001,0.9582,0.8629,0.9232,793736.27,0.9232,0.035,0.1381,1.084272097,1.110441534,0.0009960151739,0.0008969541782,0.002528932818,0.002277411948,0.9232,732777.3245,100000000,1024,10000,1000000,-0.07772227772,-0.07772227772
2015-11-11,0.9232,0.8584,0.6914,0.7798,1132141.78,0.7798,0.0786,0.2318,1.183893306,1.241538907,0.0008922765866,0.0007186859645,0.002265535307,0.001824779952,0.7798,882844.16,100000000,1024,10000,1000000,-0.1553292894,-0.1553292894
2015-11-12,0.7798,0.9274,0.7889,0.8924,772336.1,0.8924,0.035,-0.0091,0.8738233976,1.175560908,0.000963999658,0.0008200337828,0.002447643806,0.00208210718,0.8924,689232.7356,100000000,1024,10000,1000000,0.144395999,0.144395999
2015-11-13,0.8924,0.9139,0.8454,0.8922,363230.68,0.8922,0.0217,0.047,1.000224165,1.081026733,0.0009499668831,0.0008787635442,0.002412013882,0.00223122501,0.8922,324074.4127,100000000,1024,10000,1000000,-0.0002241147468,-0.0002241147468
2015-11-14,0.8922,0.9154,0.8679,0.8855,185949.43,0.8855,0.0299,0.0243,1.007566347,1.054729808,0.0009515260803,0.0009021515022,0.002415972763,0.002290608216,0.8855,164658.2203,100000000,1024,10000,1000000,-0.007509527012,-0.007509527012
2015-11-15,0.8855,0.9136,0.8431,0.9006,221301.5,0.9006,0.013,0.0424,0.9832334,1.083619974,0.0009496550437,0.0008763727751,0.002411222106,0.002225154726,0.9006,199304.1309,100000000,1024,10000,1000000,0.0170525127,0.0170525127
2015-11-16,0.9006,0.9721,0.8856,0.9375,472133.7,0.9375,0.0346,0.015,0.96064,1.097673893,0.001010463735,0.0009205500292,0.002565618443,0.002337323005,0.9375,442625.3438,100000000,1024,10000,1000000,0.04097268488,0.04097268488
2015-11-17,0.9375,1.035,0.8976,0.9951,1043795.66,0.9951,0.0399,0.0399,0.9421163702,1.153074866,0.001075846071,0.0009330236069,0.002731627496,0.002368994048,0.9951,1038681.061,100000000,1024,10000,1000000,0.06144,0.06144
2015-11-18,0.9951,1.024,0.951,0.9943,585320.1,0.9943,0.0297,0.0441,1.000804586,1.076761304,0.001064411958,0.0009885310273,0.002702595706,0.002509930192,0.9943,581983.7754,100000000,1024,10000,1000000,-0.0008039393026,-0.0008039393026
2015-11-19,0.9943,0.9847,0.9236,0.9502,293621.58,0.9502,0.0345,0.0707,1.046411282,1.066154179,0.001023560991,0.0009600496917,0.002598873039,0.002437614643,0.9502,278999.2253,100000000,1024,10000,1000000,-0.04435281102,-0.04435281102
2015-11-20,0.9502,0.9512,0.8969,0.93,585286.64,0.93,0.0212,0.0533,1.02172043,1.060541866,0.0009887389203,0.0009322959815,0.002510458042,0.002367146571,0.93,544316.5752,100000000,1024,10000,1000000,-0.02125868238,-0.02125868238
2015-11-21,0.93,0.9871,0.9247,0.9712,427252.43,0.9712,0.0159,0.0053,0.9575782537,1.067481345,0.001026055707,0.000961193103,0.002605207247,0.002440517822,0.9712,414947.56,100000000,1024,10000,1000000,0.04430107527,0.04430107527
2015-11-22,0.9712,0.9874,0.9512,0.9616,341683.35,0.9616,0.0258,0.02,1.009983361,1.038057191,0.001026367546,0.0009887389203,0.002605999023,0.002510458042,0.9616,328562.7094,100000000,1024,10000,1000000,-0.009884678748,-0.009884678748
2015-11-23,0.9616,0.9728,0.9132,0.9425,407176.18,0.9425,0.0303,0.0484,1.020265252,1.065265002,0.00101119136,0.0009492392578,0.002567465921,0.002410166405,0.9425,383763.5497,100000000,1024,10000,1000000,-0.01986272879,-0.01986272879
