Date,Price,Open,High,Low,Vol.,Change %,Yesterday Price,Tomorrow Price,30 Day Average,7 Day Average
2022-07-15,1231.03,1192.83,1284.76,1182.22,1.74M,3.21,1192.75,1356.08,1135.9723333333334,1151.27
2022-07-16,1356.08,1231.03,1399.16,1192.18,1.77M,10.16,1231.03,1337.85,1145.5586666666668,1171.1471428571426
2022-07-17,1337.85,1356.00,1385.23,1323.23,1.41M,-1.34,1356.08,1584.77,1153.9379999999999,1195.5042857142857
2022-07-18,1584.77,1337.92,1590.95,1336.75,2.37M,18.46,1337.85,1543.50,1173.5766666666668,1265.2671428571427
2022-07-19,1543.50,1584.33,1620.35,1494.88,2.18M,-2.60,1584.77,1520.64,1187.4136666666668,1337.4014285714286
2022-07-20,1520.64,1543.45,1618.43,1488.73,1.65M,-1.48,1543.50,1575.68,1200.4910000000002,1395.2314285714288
2022-07-21,1575.68,1520.66,1600.35,1465.93,1.55M,3.62,1520.64,1534.85,1215.4816666666668,1449.9357142857145
2022-07-22,1534.85,1575.68,1644.99,1520.36,1.43M,-2.59,1575.68,1549.61,1231.676,1493.3385714285712
2022-07-23,1549.61,1534.85,1596.02,1490.35,1.03M,0.96,1534.85,1598.19,1245.19,1520.9857142857143
2022-07-24,1598.19,1549.61,1659.93,1547.70,1.18M,3.14,1549.61,1438.52,1257.6286666666665,1558.1771428571428
2022-07-25,1438.52,1598.19,1608.06,1438.50,1.65M,-9.99,1598.19,1450.70,1264.1873333333335,1537.284285714286
2022-07-26,1450.70,1438.76,1451.46,1357.70,1.42M,0.85,1438.52,1636.01,1272.6096666666667,1524.027142857143
2022-07-27,1636.01,1449.65,1643.70,1421.17,1.80M,12.77,1450.70,1726.01,1287.4486666666667,1540.5085714285713
2022-07-28,1726.01,1635.99,1781.39,1597.67,1.87M,5.50,1636.01,1720.77,1306.85,1561.9842857142855
2022-07-29,1720.77,1725.97,1764.74,1658.26,1.44M,-0.30,1726.01,1695.97,1327.5586666666668,1588.544285714286
2022-07-30,1695.97,1720.80,1741.34,1674.42,891.42K,-1.44,1720.77,1680.00,1348.456,1609.452857142857
2022-07-31,1680.00,1695.99,1752.94,1667.41,822.23K,-0.94,1695.97,1630.10,1369.158,1621.1399999999999
2022-08-01,1630.10,1679.98,1702.81,1607.29,959.53K,-2.97,1680.00,1631.48,1387.9413333333332,1648.5085714285713
2022-08-02,1631.48,1630.07,1675.51,1560.17,1.25M,0.08,1630.10,1618.08,1406.5213333333334,1674.3342857142857
2022-08-03,1618.08,1631.46,1682.23,1591.60,906.08K,-0.82,1631.48,1606.94,1422.0843333333332,1671.7728571428572
2022-08-04,1606.94,1618.07,1661.15,1581.18,881.56K,-0.69,1618.08,1737.71,1437.8523333333333,1654.7628571428572
2022-08-05,1737.71,1607.00,1740.33,1605.71,1.21M,8.14,1606.94,1690.27,1456.2276666666664,1657.182857142857
2022-08-06,1690.27,1737.66,1749.33,1687.74,696.11K,-2.73,1737.71,1700.29,1471.2983333333334,1656.3685714285714
2022-08-07,1700.29,1690.29,1728.97,1669.39,530.48K,0.59,1690.27,1778.42,1487.4303333333335,1659.2671428571427
2022-08-08,1778.42,1700.26,1813.45,1694.69,951.02K,4.59,1700.29,1702.80,1506.1463333333334,1680.455714285714
2022-08-09,1702.80,1778.15,1789.55,1668.79,960.58K,-4.25,1778.42,1853.46,1523.9946666666665,1690.6442857142858
2022-08-10,1853.46,1702.80,1881.39,1657.78,1.52M,8.85,1702.80,1880.28,1549.229,1724.27
2022-08-11,1880.28,1853.50,1931.06,1850.72,1.31M,1.45,1853.46,1957.63,1577.2863333333335,1763.3185714285714
2022-08-12,1957.63,1880.30,1961.83,1856.64,834.69K,4.11,1880.28,1983.50,1605.3463333333334,1794.7357142857145
2022-08-13,1983.50,1957.62,2018.97,1946.65,798.08K,1.32,1957.63,1935.10,1631.7046666666668,1836.6257142857144
2022-08-14,1935.10,1983.52,2028.40,1909.19,662.15K,-2.44,1983.50,1900.25,1655.1736666666666,1870.1699999999998
2022-08-15,1900.25,1935.10,2012.02,1873.70,1.09M,-1.80,1935.10,1876.70,1673.3126666666665,1887.5742857142857
2022-08-16,1876.70,1900.08,1914.06,1856.44,725.78K,-1.24,1900.25,1834.18,1691.2743333333335,1912.4171428571428
2022-08-17,1834.18,1876.69,1956.54,1821.00,1.10M,-2.27,1876.70,1846.51,1699.588,1909.6628571428573
2022-08-18,1846.51,1834.19,1880.22,1822.04,675.27K,0.67,1834.18,1609.48,1709.688333333333,1904.8385714285716
2022-08-19,1609.48,1846.52,1846.97,1607.60,1.59M,-12.84,1846.51,1575.60,1712.6496666666667,1855.1028571428574
2022-08-20,1575.60,1609.01,1654.84,1525.51,1.01M,-2.11,1609.48,1618.25,1712.647,1796.831428571429
2022-08-21,1618.25,1575.61,1644.88,1563.92,852.07K,2.71,1575.60,1626.75,1715.427,1751.567142857143
2022-08-22,1626.75,1618.21,1627.13,1531.91,1.04M,0.53,1618.25,1664.89,1717.9983333333332,1712.4957142857145
2022-08-23,1664.89,1626.70,1672.63,1564.37,1.05M,2.34,1626.75,1656.64,1720.2216666666668,1682.2371428571428
2022-08-24,1656.64,1665.30,1691.25,1606.06,827.20K,-0.50,1664.89,1695.37,1727.4923333333331,1656.8742857142856
2022-08-25,1695.37,1656.64,1720.84,1654.77,677.67K,2.34,1656.64,1508.08,1735.6480000000001,1635.282857142857
2022-08-26,1508.08,1695.38,1703.32,1490.67,1.34M,-11.05,1695.37,1490.83,1731.3836666666668,1620.797142857143
2022-08-27,1490.83,1508.32,1518.14,1449.31,866.82K,-1.14,1508.08,1426.25,1723.544333333333,1608.6871428571428
2022-08-28,1426.25,1490.88,1507.92,1424.69,633.35K,-4.33,1490.83,1552.60,1713.7269999999999,1581.2585714285713
2022-08-29,1552.60,1426.25,1559.46,1424.33,931.76K,8.86,1426.25,1523.34,1708.948,1570.6657142857143
2022-08-30,1523.34,1552.56,1605.30,1475.68,1.14M,-1.88,1552.60,1555.12,1703.7259999999999,1550.4442857142858
2022-08-31,1555.12,1523.39,1617.09,1523.39,1.07M,2.09,1523.34,1585.48,1701.2266666666667,1535.9414285714286
2022-09-01,1585.48,1554.57,1597.48,1514.75,823.90K,1.95,1555.12,1575.34,1699.6933333333332,1520.242857142857
2022-09-02,1575.34,1585.55,1647.50,1547.68,1.04M,-0.64,1585.48,1557.55,1698.2686666666668,1529.8514285714284
2022-09-03,1557.55,1575.31,1581.37,1535.98,378.79K,-1.13,1575.34,1578.89,1696.6223333333332,1539.3828571428571
2022-09-04,1578.89,1557.35,1580.81,1541.16,339.06K,1.37,1557.55,1617.07,1691.3283333333334,1561.1885714285713
2022-09-05,1617.07,1578.90,1628.77,1557.66,571.75K,2.42,1578.89,1557.85,1688.888333333333,1570.3985714285714
2022-09-06,1557.85,1617.40,1686.23,1556.09,1.18M,-3.66,1617.07,1629.51,1684.1403333333333,1575.3285714285716
2022-09-07,1629.51,1557.85,1657.05,1493.19,976.59K,4.60,1557.85,1634.85,1679.1766666666665,1585.9557142857143
2022-09-08,1634.85,1629.63,1660.56,1595.90,772.84K,0.33,1629.51,1718.81,1676.9116666666669,1593.0085714285713
2022-09-09,1718.81,1635.33,1743.47,1631.17,969.87K,5.14,1634.85,1774.38,1672.4233333333332,1613.5042857142857
2022-09-10,1774.38,1718.84,1788.10,1707.81,470.19K,3.23,1718.81,1766.93,1668.8933333333332,1644.4799999999998
2022-09-11,1766.93,1774.38,1786.73,1722.62,467.42K,-0.42,1774.38,1716.42,1662.5366666666666,1671.3428571428572
2022-09-12,1716.42,1766.99,1782.74,1694.08,727.78K,-2.86,1766.93,1574.47,1653.6340000000002,1685.5357142857142
2022-09-13,1574.47,1716.45,1751.50,1562.30,1.30M,-8.27,1716.42,1637.92,1641.613,1687.9099999999999
2022-09-14,1637.92,1574.41,1646.09,1556.97,858.28K,4.03,1574.47,1472.64,1632.8686666666667,1689.1114285714284
2022-09-15,1472.64,1637.89,1653.55,1461.16,1.66M,-10.09,1637.92,1434.01,1619.4,1665.9385714285715
2022-09-16,1434.01,1472.63,1483.43,1410.90,829.01K,-2.62,1472.64,1468.79,1606.061,1625.2528571428572
2022-09-17,1468.79,1434.01,1475.05,1409.65,483.78K,2.43,1434.01,1335.01,1593.4703333333334,1581.597142857143
2022-09-18,1335.01,1468.76,1469.21,1327.21,934.28K,-9.11,1468.79,1376.00,1584.3213333333333,1519.8942857142858
2022-09-19,1376.00,1334.82,1391.50,1284.50,1.11M,3.07,1335.01,1323.33,1577.6680000000001,1471.2628571428572
2022-09-20,1323.33,1375.96,1384.39,1315.03,765.14K,-3.83,1376.00,1247.74,1567.8373333333334,1435.3857142857144
2022-09-21,1247.74,1323.34,1388.38,1222.29,1.39M,-5.71,1323.33,1326.44,1555.2036666666668,1379.6457142857143
2022-09-22,1326.44,1247.64,1346.38,1237.96,1.11M,6.31,1247.74,1327.96,1543.922,1358.76
2022-09-23,1327.96,1326.12,1356.74,1264.91,1.16M,0.11,1326.44,1317.00,1532.9660000000001,1343.6100000000001
2022-09-24,1317.00,1327.91,1348.91,1307.96,559.42K,-0.83,1327.96,1294.26,1520.3536666666666,1321.9257142857143
2022-09-25,1294.26,1317.01,1335.73,1271.87,579.09K,-1.73,1317.00,1337.06,1513.2263333333333,1316.1042857142857
2022-09-26,1337.06,1294.24,1339.17,1279.71,1.05M,3.31,1294.26,1328.23,1508.1006666666667,1310.5414285714287
2022-09-27,1328.23,1337.07,1399.67,1305.49,1.00M,-0.66,1337.06,1337.37,1504.8333333333333,1311.2414285714287
2022-09-28,1337.37,1328.23,1354.75,1261.29,1.08M,0.69,1328.23,1336.08,1497.6589999999999,1324.0457142857142
2022-09-29,1336.08,1337.34,1351.61,1289.66,871.66K,-0.10,1337.37,1328.73,1491.4170000000001,1325.422857142857
2022-09-30,1328.73,1336.05,1372.44,1316.62,866.63K,-0.55,1336.08,1311.80,1483.8706666666665,1325.532857142857
2022-10-01,1311.80,1328.73,1333.61,1303.22,293.02K,-1.27,1328.73,1275.74,1474.748,1324.7899999999997
2022-10-02,1275.74,1311.80,1317.41,1272.38,432.45K,-2.75,1311.80,1323.41,1464.7613333333331,1322.1442857142854
2022-10-03,1323.41,1277.02,1329.16,1266.86,604.19K,3.74,1275.74,1361.48,1456.9566666666667,1320.1942857142858
2022-10-04,1361.48,1323.37,1367.30,1318.87,550.05K,2.88,1323.41,1352.07,1449.7096666666666,1324.9442857142858
2022-10-05,1352.07,1361.51,1364.03,1317.58,564.42K,-0.69,1361.48,1352.27,1440.8763333333334,1327.0442857142857
2022-10-06,1352.27,1352.07,1383.02,1347.78,680.65K,0.01,1352.07,1330.99,1434.0236666666667,1329.357142857143
2022-10-07,1330.99,1352.17,1361.26,1319.17,574.76K,-1.57,1352.27,1315.05,1424.073,1329.68
2022-10-08,1315.05,1331.07,1336.69,1304.08,227.70K,-1.20,1330.99,1323.41,1413.413,1330.1442857142858
2022-10-09,1323.41,1315.08,1328.55,1308.15,210.50K,0.64,1315.05,1290.04,1400.233,1336.9542857142858
2022-10-10,1290.04,1323.17,1337.58,1288.68,451.44K,-2.52,1323.41,1279.97,1384.0883333333334,1332.1871428571428
2022-10-11,1279.97,1290.00,1297.59,1269.35,498.63K,-0.78,1290.04,1294.57,1367.8563333333334,1320.542857142857
2022-10-12,1294.57,1279.97,1304.45,1275.77,418.57K,1.14,1279.97,1287.34,1353.794666666667,1312.3285714285714
2022-10-13,1287.34,1294.56,1299.74,1196.63,1.09M,-0.56,1294.57,1296.74,1344.2236666666665,1303.052857142857
2022-10-14,1296.74,1287.33,1342.01,1284.08,734.03K,0.73,1287.34,1274.57,1332.8509999999999,1298.1599999999999
2022-10-15,1274.57,1296.74,1301.48,1264.86,321.11K,-1.71,1296.74,1305.95,1326.2486666666666,1292.3771428571429
2022-10-16,1305.95,1274.93,1314.52,1274.66,333.15K,2.46,1274.57,1331.12,1321.98,1289.8828571428571
2022-10-17,1331.12,1305.95,1338.39,1296.45,498.15K,1.93,1305.95,1310.81,1317.391,1295.7514285714285
2022-10-18,1310.81,1331.40,1341.21,1287.58,625.85K,-1.53,1331.12,1285.32,1316.5843333333332,1300.1571428571428
2022-10-19,1285.32,1310.81,1313.46,1282.44,406.74K,-1.94,1310.81,1282.87,1313.5616666666667,1298.8357142857142
2022-10-20,1282.87,1285.33,1310.47,1272.79,483.19K,-0.19,1285.32,1299.76,1312.213,1298.1971428571428
2022-10-21,1299.76,1282.87,1306.27,1257.83,525.54K,1.32,1282.87,1313.64,1313.947,1298.6285714285714
2022-10-22,1313.64,1299.76,1318.84,1294.61,244.20K,1.07,1299.76,1363.92,1313.5203333333334,1304.2099999999998
2022-10-23,1363.92,1313.64,1370.91,1301.80,473.61K,3.83,1313.64,1343.88,1314.719,1312.4914285714287
2022-10-24,1343.88,1364.19,1369.35,1324.25,665.58K,-1.47,1363.92,1459.60,1315.615,1314.314285714286
2022-10-25,1459.60,1343.88,1522.06,1335.38,1.28M,8.61,1343.88,1566.16,1321.1263333333332,1335.57
2022-10-26,1566.16,1459.60,1590.23,1458.61,1.43M,7.30,1459.60,1514.19,1328.763,1375.69
2022-10-27,1514.19,1566.18,1575.90,1508.24,1.02M,-3.32,1566.16,1554.47,1334.9616666666668,1408.7357142857143
2022-10-28,1554.47,1514.14,1572.66,1489.99,966.35K,2.66,1514.19,1619.69,1342.1983333333333,1445.1228571428571
2022-10-29,1619.69,1554.47,1660.13,1548.83,1.05M,4.20,1554.47,1590.47,1351.6519999999998,1488.8442857142857
2022-10-30,1590.47,1619.67,1638.60,1577.35,542.49K,-1.80,1619.69,1572.89,1360.3766666666668,1521.2085714285713
2022-10-31,1572.89,1590.47,1634.17,1550.72,938.65K,-1.11,1590.47,1579.64,1369.0796666666668,1553.9242857142858
2022-11-01,1579.64,1572.89,1609.10,1564.69,593.31K,0.43,1572.89,1519.04,1379.2096666666666,1571.0728571428572
2022-11-02,1519.04,1579.59,1618.82,1503.29,1.14M,-3.84,1579.64,1531.08,1385.7306666666666,1564.3414285714287
2022-11-03,1531.08,1518.99,1558.75,1515.75,631.90K,0.79,1519.04,1645.01,1391.3840000000002,1566.7542857142857
2022-11-04,1645.01,1531.06,1666.17,1528.60,1.07M,7.44,1531.08,1627.07,1401.148666666667,1579.6885714285713
2022-11-05,1627.07,1645.03,1664.42,1623.48,404.02K,-1.09,1645.01,1570.86,1410.3086666666668,1580.7428571428572
2022-11-06,1570.86,1626.86,1637.44,1565.79,464.26K,-3.45,1627.07,1567.57,1418.3043333333333,1577.9414285714286
2022-11-07,1567.57,1570.71,1608.06,1547.29,719.30K,-0.21,1570.86,1335.25,1426.7216666666666,1577.1814285714283
2022-11-08,1335.25,1567.54,1576.10,1241.18,2.87M,-14.82,1567.57,1100.84,1427.1163333333332,1542.2685714285712
2022-11-09,1100.84,1335.26,1337.19,1076.29,2.92M,-17.56,1335.25,1299.15,1420.8096666666668,1482.525714285714
2022-11-10,1299.15,1100.86,1346.92,1089.01,2.19M,18.01,1100.84,1288.63,1421.449,1449.392857142857
2022-11-11,1288.63,1299.21,1307.16,1203.04,1.45M,-0.81,1299.15,1256.29,1421.251,1398.4814285714288
2022-11-12,1256.29,1288.71,1291.39,1239.34,602.58K,-2.51,1288.63,1221.47,1420.2160000000001,1345.5128571428572
2022-11-13,1221.47,1256.29,1274.24,1205.61,597.25K,-2.77,1256.29,1242.64,1417.7069999999999,1295.6
2022-11-14,1242.64,1221.47,1289.01,1175.42,1.01M,1.73,1221.47,1253.45,1416.6426666666666,1249.1814285714286
2022-11-15,1253.45,1242.64,1289.21,1235.39,686.18K,0.87,1242.64,1206.16,1414.8926666666666,1237.4957142857143
2022-11-16,1206.16,1253.45,1267.62,1188.76,705.31K,-3.77,1253.45,1205.17,1410.7273333333333,1252.5414285714287
2022-11-17,1205.17,1206.16,1227.73,1185.58,567.61K,-0.08,1206.16,1207.31,1407.206,1239.1157142857144
2022-11-18,1207.31,1206.99,1225.39,1201.47,388.69K,0.18,1205.17,1217.65,1404.6056666666666,1227.4985714285715
2022-11-19,1217.65,1208.92,1231.15,1207.34,225.46K,0.86,1207.31,1142.88,1402.4316666666666,1221.9785714285715
2022-11-20,1142.88,1217.65,1226.14,1135.57,564.89K,-6.14,1217.65,1107.46,1397.2023333333336,1210.7514285714285
2022-11-21,1107.46,1142.88,1143.96,1081.96,981.81K,-3.10,1142.88,1139.74,1390.3296666666668,1191.4400000000003
2022-11-22,1139.74,1107.46,1141.58,1077.85,815.18K,2.91,1107.46,1185.79,1382.857,1175.1957142857143
2022-11-23,1185.79,1139.74,1189.17,1128.53,688.96K,4.04,1139.74,1203.77,1377.5873333333334,1172.2857142857142
2022-11-24,1203.77,1185.70,1217.38,1180.91,544.83K,1.52,1185.79,1198.12,1369.0596666666668,1172.0857142857144
2022-11-25,1198.12,1203.77,1204.75,1172.63,426.96K,-0.47,1203.77,1205.15,1356.7916666666667,1170.7728571428572
2022-11-26,1205.15,1198.12,1229.20,1196.93,413.09K,0.59,1198.12,1193.38,1346.4903333333334,1168.9871428571428
2022-11-27,1193.38,1205.17,1222.83,1191.09,306.64K,-0.98,1205.15,1167.73,1334.4540000000002,1176.2014285714286
2022-11-28,1167.73,1193.38,1199.06,1151.98,518.17K,-2.15,1193.38,1216.55,1319.3886666666667,1184.8114285714287
2022-11-29,1216.55,1167.73,1226.35,1159.72,549.93K,4.18,1167.73,1294.41,1306.9246666666666,1195.7842857142857
2022-11-30,1294.41,1216.54,1304.97,1213.44,858.51K,6.40,1216.55,1276.05,1297.642,1211.3014285714287
2022-12-01,1276.05,1294.40,1295.82,1263.58,453.59K,-1.42,1294.41,1295.69,1287.5223333333333,1221.6271428571429
2022-12-02,1295.69,1276.05,1295.80,1266.16,393.37K,1.54,1276.05,1240.46,1280.0773333333334,1235.5657142857142
2022-12-03,1240.46,1295.69,1302.61,1237.81,373.79K,-4.26,1295.69,1279.74,1270.3899999999999,1240.6100000000001
2022-12-04,1279.74,1240.46,1284.24,1240.14,344.96K,3.17,1240.46,1259.56,1258.2143333333336,1252.947142857143
2022-12-05,1259.56,1279.21,1303.92,1248.69,430.54K,-1.58,1279.74,1271.26,1245.964,1266.0657142857142
2022-12-06,1271.26,1259.56,1273.92,1243.66,342.16K,0.93,1259.56,1231.04,1235.9773333333335,1273.8814285714286
2022-12-07,1231.04,1271.24,1275.30,1221.10,422.12K,-3.16,1271.26,1280.29,1224.7596666666666,1264.8285714285714
2022-12-08,1280.29,1231.04,1289.87,1223.27,447.07K,4.00,1231.04,1262.86,1222.9276666666667,1265.4342857142858
2022-12-09,1262.86,1280.29,1291.11,1257.00,437.55K,-1.36,1280.29,1266.62,1228.3283333333334,1260.7442857142855
2022-12-10,1266.62,1262.88,1281.24,1260.05,193.32K,0.30,1262.86,1263.42,1227.244,1264.4814285714285
2022-12-11,1263.42,1266.36,1282.86,1258.53,192.46K,-0.25,1266.62,1275.02,1226.4036666666666,1262.1499999999999
2022-12-12,1275.02,1263.42,1278.37,1241.45,395.62K,0.92,1263.42,1320.76,1227.028,1264.3585714285714
2022-12-13,1320.76,1275.49,1345.07,1255.82,717.71K,3.59,1275.02,1307.30,1230.3376666666666,1271.4299999999998
2022-12-14,1307.30,1320.76,1348.43,1302.76,614.31K,-1.02,1320.76,1266.32,1232.493,1282.3242857142857
2022-12-15,1266.32,1307.29,1311.07,1260.89,446.34K,-3.13,1307.30,1166.70,1232.922,1280.3285714285714
2022-12-16,1166.70,1266.32,1279.27,1156.91,829.23K,-7.87,1266.32,1187.18,1231.6066666666666,1266.5914285714284
2022-12-17,1187.18,1166.70,1189.21,1162.76,363.23K,1.75,1166.70,1182.70,1231.007,1255.2428571428572
2022-12-18,1182.70,1187.19,1196.55,1172.82,272.63K,-0.38,1187.18,1167.80,1230.186666666667,1243.7114285714285
2022-12-19,1167.80,1182.70,1194.47,1152.54,337.02K,-1.26,1182.70,1217.20,1228.525,1228.3942857142858
2022-12-20,1217.20,1167.80,1228.97,1163.57,497.61K,4.23,1167.80,1213.85,1231.0023333333334,1213.6000000000001
2022-12-21,1213.85,1217.19,1218.69,1205.48,269.18K,-0.28,1217.20,1217.57,1234.5486666666666,1200.25
2022-12-22,1217.57,1213.99,1229.47,1185.27,383.63K,0.31,1213.85,1220.03,1237.143,1193.2857142857142
2022-12-23,1220.03,1217.59,1228.46,1212.97,301.17K,0.20,1217.57,1220.46,1238.2843333333333,1200.9042857142856
2022-12-24,1220.46,1220.03,1226.20,1214.76,131.51K,0.04,1220.03,1218.69,1238.8406666666667,1205.6585714285716
2022-12-25,1218.69,1220.46,1223.82,1201.20,256.52K,-0.15,1220.46,1227.65,1239.5263333333335,1210.8
2022-12-26,1227.65,1218.69,1230.37,1213.08,177.66K,0.73,1218.69,1211.60,1240.2763333333335,1219.3500000000001
2022-12-27,1211.60,1228.22,1233.15,1202.02,290.02K,-1.31,1227.65,1189.98,1240.8836666666668,1218.55
2022-12-28,1189.98,1211.60,1214.32,1184.22,407.45K,-1.78,1211.60,1200.84,1241.6253333333332,1215.1399999999999
2022-12-29,1200.84,1189.99,1205.34,1187.19,272.59K,0.91,1189.98,1199.80,1241.1016666666667,1212.75
2022-12-30,1199.80,1200.84,1202.13,1186.10,285.77K,-0.09,1200.84,1195.67,1237.9479999999999,1209.8600000000001
