"Date","Price","Open","High","Low","Vol.","Change "
"Oct 22, 2022","1,313.64","1,299.76","1,318.84","1,294.61","244.20000","1.07"
"Oct 21, 2022","1,299.76","1,282.87","1,306.27","1,257.83","525.54000","1.32"
"Oct 20, 2022","1,282.87","1,285.33","1,310.47","1,272.79","483.19000","-0.19"
"Oct 19, 2022","1,285.32","1,310.81","1,313.46","1,282.44","406.74000","-1.94"
"Oct 18, 2022","1,310.81","1,331.40","1,341.21","1,287.58","625.85000","-1.53"
"Oct 17, 2022","1,331.12","1,305.95","1,338.39","1,296.45","498.15000","1.93"
"Oct 16, 2022","1,305.95","1,274.93","1,314.52","1,274.66","333.15000","2.46"
"Oct 15, 2022","1,274.57","1,296.74","1,301.48","1,264.86","321.11000","-1.71"
"Oct 14, 2022","1,296.74","1,287.33","1,342.01","1,284.08","734.03000","0.73"
"Oct 13, 2022","1,287.34","1,294.56","1,299.74","1,196.63","1.09M","-0.56"
"Oct 12, 2022","1,294.57","1,279.97","1,304.45","1,275.77","418.57000","1.14"
"Oct 11, 2022","1,279.97","1,290.00","1,297.59","1,269.35","498.63000","-0.78"
"Oct 10, 2022","1,290.04","1,323.17","1,337.58","1,288.68","451.44000","-2.52"
"Oct 09, 2022","1,323.41","1,315.08","1,328.55","1,308.15","210.50000","0.64"
"Oct 08, 2022","1,315.05","1,331.07","1,336.69","1,304.08","227.70000","-1.20"
"Oct 07, 2022","1,330.99","1,352.17","1,361.26","1,319.17","574.76000","-1.57"
"Oct 06, 2022","1,352.27","1,352.07","1,383.02","1,347.78","680.65000","0.01"
"Oct 05, 2022","1,352.07","1,361.51","1,364.03","1,317.58","564.42000","-0.69"
"Oct 04, 2022","1,361.48","1,323.37","1,367.30","1,318.87","550.05000","2.88"
"Oct 03, 2022","1,323.41","1,277.02","1,329.16","1,266.86","604.19000","3.74"
"Oct 02, 2022","1,275.74","1,311.80","1,317.41","1,272.38","432.45000","-2.75"
"Oct 01, 2022","1,311.80","1,328.73","1,333.61","1,303.22","293.02000","-1.27"
"Sep 30, 2022","1,328.73","1,336.05","1,372.44","1,316.62","866.63000","-0.55"
"Sep 29, 2022","1,336.08","1,337.34","1,351.61","1,289.66","871.66000","-0.10"
"Sep 28, 2022","1,337.37","1,328.23","1,354.75","1,261.29","1.08M","0.69"
"Sep 27, 2022","1,328.23","1,337.07","1,399.67","1,305.49","1.00M","-0.66"
"Sep 26, 2022","1,337.06","1,294.24","1,339.17","1,279.71","1.05M","3.31"
"Sep 25, 2022","1,294.26","1,317.01","1,335.73","1,271.87","579.09000","-1.73"
"Sep 24, 2022","1,317.00","1,327.91","1,348.91","1,307.96","559.42000","-0.83"
"Sep 23, 2022","1,327.96","1,326.12","1,356.74","1,264.91","1.16M","0.11"
"Sep 22, 2022","1,326.44","1,247.64","1,346.38","1,237.96","1.11M","6.31"
"Sep 21, 2022","1,247.74","1,323.34","1,388.38","1,222.29","1.39M","-5.71"
"Sep 20, 2022","1,323.33","1,375.96","1,384.39","1,315.03","765.14000","-3.83"
"Sep 19, 2022","1,376.00","1,334.82","1,391.50","1,284.50","1.11M","3.07"
"Sep 18, 2022","1,335.01","1,468.76","1,469.21","1,327.21","934.28000","-9.11"
"Sep 17, 2022","1,468.79","1,434.01","1,475.05","1,409.65","483.78000","2.43"
"Sep 16, 2022","1,434.01","1,472.63","1,483.43","1,410.90","829.01000","-2.62"
"Sep 15, 2022","1,472.64","1,637.89","1,653.55","1,461.16","1.66M","-10.09"
"Sep 14, 2022","1,637.92","1,574.41","1,646.09","1,556.97","858.28000","4.03"
"Sep 13, 2022","1,574.47","1,716.45","1,751.50","1,562.30","1.30M","-8.27"
"Sep 12, 2022","1,716.42","1,766.99","1,782.74","1,694.08","727.78000","-2.86"
"Sep 11, 2022","1,766.93","1,774.38","1,786.73","1,722.62","467.42000","-0.42"
"Sep 10, 2022","1,774.38","1,718.84","1,788.10","1,707.81","470.19000","3.23"
"Sep 09, 2022","1,718.81","1,635.33","1,743.47","1,631.17","969.87000","5.14"
"Sep 08, 2022","1,634.85","1,629.63","1,660.56","1,595.90","772.84000","0.33"
"Sep 07, 2022","1,629.51","1,557.85","1,657.05","1,493.19","976.59000","4.60"
"Sep 06, 2022","1,557.85","1,617.40","1,686.23","1,556.09","1.18M","-3.66"
"Sep 05, 2022","1,617.07","1,578.90","1,628.77","1,557.66","571.75000","2.42"
"Sep 04, 2022","1,578.89","1,557.35","1,580.81","1,541.16","339.06000","1.37"
"Sep 03, 2022","1,557.55","1,575.31","1,581.37","1,535.98","378.79000","-1.13"
"Sep 02, 2022","1,575.34","1,585.55","1,647.50","1,547.68","1.04M","-0.64"
"Sep 01, 2022","1,585.48","1,554.57","1,597.48","1,514.75","823.90000","1.95"
"Aug 31, 2022","1,555.12","1,523.39","1,617.09","1,523.39","1.07M","2.09"
"Aug 30, 2022","1,523.34","1,552.56","1,605.30","1,475.68","1.14M","-1.88"
"Aug 29, 2022","1,552.60","1,426.25","1,559.46","1,424.33","931.76000","8.86"
"Aug 28, 2022","1,426.25","1,490.88","1,507.92","1,424.69","633.35000","-4.33"
"Aug 27, 2022","1,490.83","1,508.32","1,518.14","1,449.31","866.82000","-1.14"
"Aug 26, 2022","1,508.08","1,695.38","1,703.32","1,490.67","1.34M","-11.05"
"Aug 25, 2022","1,695.37","1,656.64","1,720.84","1,654.77","677.67000","2.34"
"Aug 24, 2022","1,656.64","1,665.30","1,691.25","1,606.06","827.20000","-0.50"
"Aug 23, 2022","1,664.89","1,626.70","1,672.63","1,564.37","1.05M","2.34"
"Aug 22, 2022","1,626.75","1,618.21","1,627.13","1,531.91","1.04M","0.53"
"Aug 21, 2022","1,618.25","1,575.61","1,644.88","1,563.92","852.07000","2.71"
"Aug 20, 2022","1,575.60","1,609.01","1,654.84","1,525.51","1.01M","-2.11"
"Aug 19, 2022","1,609.48","1,846.52","1,846.97","1,607.60","1.59M","-12.84"
"Aug 18, 2022","1,846.51","1,834.19","1,880.22","1,822.04","675.27000","0.67"
"Aug 17, 2022","1,834.18","1,876.69","1,956.54","1,821.00","1.10M","-2.27"
"Aug 16, 2022","1,876.70","1,900.08","1,914.06","1,856.44","725.78000","-1.24"
"Aug 15, 2022","1,900.25","1,935.10","2,012.02","1,873.70","1.09M","-1.80"
"Aug 14, 2022","1,935.10","1,983.52","2,028.40","1,909.19","662.15000","-2.44"
"Aug 13, 2022","1,983.50","1,957.62","2,018.97","1,946.65","798.08000","1.32"
"Aug 12, 2022","1,957.63","1,880.30","1,961.83","1,856.64","834.69000","4.11"
"Aug 11, 2022","1,880.28","1,853.50","1,931.06","1,850.72","1.31M","1.45"
"Aug 10, 2022","1,853.46","1,702.80","1,881.39","1,657.78","1.52M","8.85"
"Aug 09, 2022","1,702.80","1,778.15","1,789.55","1,668.79","960.58000","-4.25"
"Aug 08, 2022","1,778.42","1,700.26","1,813.45","1,694.69","951.02000","4.59"
"Aug 07, 2022","1,700.29","1,690.29","1,728.97","1,669.39","530.48000","0.59"
"Aug 06, 2022","1,690.27","1,737.66","1,749.33","1,687.74","696.11000","-2.73"
"Aug 05, 2022","1,737.71","1,607.00","1,740.33","1,605.71","1.21M","8.14"
"Aug 04, 2022","1,606.94","1,618.07","1,661.15","1,581.18","881.56000","-0.69"
"Aug 03, 2022","1,618.08","1,631.46","1,682.23","1,591.60","906.08000","-0.82"
"Aug 02, 2022","1,631.48","1,630.07","1,675.51","1,560.17","1.25M","0.08"
"Aug 01, 2022","1,630.10","1,679.98","1,702.81","1,607.29","959.53000","-2.97"
"Jul 31, 2022","1,680.00","1,695.99","1,752.94","1,667.41","822.23000","-0.94"
"Jul 30, 2022","1,695.97","1,720.80","1,741.34","1,674.42","891.42000","-1.44"
"Jul 29, 2022","1,720.77","1,725.97","1,764.74","1,658.26","1.44M","-0.30"
"Jul 28, 2022","1,726.01","1,635.99","1,781.39","1,597.67","1.87M","5.50"
"Jul 27, 2022","1,636.01","1,449.65","1,643.70","1,421.17","1.80M","12.77"
"Jul 26, 2022","1,450.70","1,438.76","1,451.46","1,357.70","1.42M","0.85"
"Jul 25, 2022","1,438.52","1,598.19","1,608.06","1,438.50","1.65M","-9.99"
"Jul 24, 2022","1,598.19","1,549.61","1,659.93","1,547.70","1.18M","3.14"
"Jul 23, 2022","1,549.61","1,534.85","1,596.02","1,490.35","1.03M","0.96"
"Jul 22, 2022","1,534.85","1,575.68","1,644.99","1,520.36","1.43M","-2.59"
"Jul 21, 2022","1,575.68","1,520.66","1,600.35","1,465.93","1.55M","3.62"
"Jul 20, 2022","1,520.64","1,543.45","1,618.43","1,488.73","1.65M","-1.48"
"Jul 19, 2022","1,543.50","1,584.33","1,620.35","1,494.88","2.18M","-2.60"
"Jul 18, 2022","1,584.77","1,337.92","1,590.95","1,336.75","2.37M","18.46"
"Jul 17, 2022","1,337.85","1,356.00","1,385.23","1,323.23","1.41M","-1.34"
"Jul 16, 2022","1,356.08","1,231.03","1,399.16","1,192.18","1.77M","10.16"
"Jul 15, 2022","1,231.03","1,192.83","1,284.76","1,182.22","1.74M","3.21"
"Jul 14, 2022","1,192.75","1,115.80","1,210.17","1,072.58","1.86M","6.89"
"Jul 13, 2022","1,115.83","1,038.60","1,116.51","1,012.29","2.48M","7.44"
"Jul 12, 2022","1,038.56","1,096.41","1,097.75","1,035.82","1.49M","-5.28"
"Jul 11, 2022","1,096.43","1,167.35","1,170.63","1,093.28","1.34M","-6.08"
"Jul 10, 2022","1,167.35","1,216.94","1,219.26","1,155.25","1.12M","-4.07"
"Jul 09, 2022","1,216.94","1,216.26","1,232.69","1,205.26","644.47000","0.05"
"Jul 08, 2022","1,216.33","1,238.10","1,275.69","1,194.15","1.45M","-1.76"
"Jul 07, 2022","1,238.15","1,186.48","1,252.69","1,163.85","1.18M","4.36"
"Jul 06, 2022","1,186.45","1,133.87","1,202.09","1,112.02","1.42M","4.63"
"Jul 05, 2022","1,133.90","1,151.19","1,170.97","1,079.36","1.59M","-1.50"
"Jul 04, 2022","1,151.19","1,074.07","1,159.76","1,045.97","1.35M","7.18"
"Jul 03, 2022","1,074.08","1,066.60","1,086.90","1,041.82","755.27000","0.70"
"Jul 02, 2022","1,066.60","1,059.05","1,077.66","1,029.03","865.06000","0.72"
"Jul 01, 2022","1,058.94","1,069.13","1,110.25","1,035.79","1.89M","-0.95"
"Jun 30, 2022","1,069.05","1,099.51","1,105.88","1,000.77","1.71M","-2.77"
"Jun 29, 2022","1,099.51","1,143.95","1,155.02","1,088.10","1.54M","-3.89"
"Jun 28, 2022","1,143.97","1,191.02","1,234.96","1,137.57","1.32M","-3.94"
"Jun 27, 2022","1,190.84","1,198.03","1,237.14","1,176.77","1.07M","-0.60"
"Jun 26, 2022","1,198.03","1,241.80","1,276.81","1,196.20","1.13M","-3.52"
"Jun 25, 2022","1,241.76","1,224.96","1,255.55","1,181.11","1.03M","1.37"
"Jun 24, 2022","1,225.03","1,144.33","1,244.82","1,132.87","1.66M","7.07"
"Jun 23, 2022","1,144.19","1,049.02","1,152.97","1,046.57","1.57M","9.07"
"Jun 22, 2022","1,049.02","1,125.96","1,127.06","1,045.37","1.58M","-6.83"
"Jun 21, 2022","1,125.96","1,128.29","1,192.27","1,110.63","1.60M","-0.21"
"Jun 20, 2022","1,128.32","1,128.39","1,165.62","1,056.58","2.04M","-0.01"
"Jun 19, 2022","1,128.39","995.49","1,152.07","938.24","2.42M","13.34"
"Jun 18, 2022","995.61","1,086.47","1,096.93","883.35","2.77M","-8.36"
"Jun 17, 2022","1,086.47","1,068.49","1,116.46","1,052.17","1.45M","1.68"
"Jun 16, 2022","1,068.49","1,237.92","1,254.28","1,052.65","1.76M","-13.69"
"Jun 15, 2022","1,237.92","1,208.82","1,244.80","1,016.99","3.73M","2.24"
"Jun 14, 2022","1,210.84","1,206.67","1,261.39","1,078.11","3.27M","0.35"
"Jun 13, 2022","1,206.67","1,434.43","1,454.07","1,168.68","4.39M","-15.94"
"Jun 12, 2022","1,435.46","1,531.50","1,542.01","1,430.93","1.82M","-6.27"
"Jun 11, 2022","1,531.42","1,663.04","1,681.58","1,503.15","1.44M","-7.91"
"Jun 10, 2022","1,663.02","1,788.15","1,803.54","1,657.30","1.13M","-6.99"
"Jun 09, 2022","1,788.06","1,792.81","1,832.70","1,778.00","625.76000","-0.28"
"Jun 08, 2022","1,793.00","1,813.05","1,837.41","1,766.94","1.09M","-1.14"
"Jun 07, 2022","1,813.72","1,859.99","1,870.99","1,727.77","1.64M","-2.49"
"Jun 06, 2022","1,859.99","1,806.11","1,919.40","1,804.77","939.37000","2.95"
"Jun 05, 2022","1,806.71","1,804.60","1,829.25","1,773.65","437.73000","0.13"
"Jun 04, 2022","1,804.37","1,775.28","1,815.19","1,748.89","442.10000","1.64"
"Jun 03, 2022","1,775.29","1,834.66","1,843.31","1,740.83","884.53000","-3.24"
"Jun 02, 2022","1,834.64","1,817.98","1,851.25","1,784.23","975.53000","0.91"
"Jun 01, 2022","1,818.07","1,941.81","1,971.22","1,770.85","1.29M","-6.37"
