"Date","Price","Volume","Market_cap"
"2024-02-05 00:00:00 UTC+0","19.10856922","636688352.577686","10640606222.77322400"
"2024-02-04 00:00:00 UTC+0","18.17789575","399083084.905795","10122360724.25031900"
"2024-02-03 00:00:00 UTC+0","17.65872674","362816514.811254","9833261478.32942800"
"2024-02-02 00:00:00 UTC+0","17.74588063","925570159.283975","9881793115.86569000"
"2024-02-01 00:00:00 UTC+0","17.18739009","758299874.605989","9570797675.52306000"
"2024-01-31 00:00:00 UTC+0","15.41349116","413714622.033278","8583002106.91363100"
"2024-01-30 00:00:00 UTC+0","15.46884582","301801682.549337","8613826348.29269800"
"2024-01-29 00:00:00 UTC+0","14.98962247","244594907.304796","8346970839.32900500"
"2024-01-28 00:00:00 UTC+0","14.50067329","167832994.200338","8074699502.81873000"
"2024-01-27 00:00:00 UTC+0","14.34612485","107400398.209969","7988639212.13170700"
"2024-01-26 00:00:00 UTC+0","14.19518274","186918024.087311","7904587097.88748000"
"2024-01-25 00:00:00 UTC+0","13.76178780","178005956.673751","7663251140.12797700"
"2024-01-24 00:00:00 UTC+0","14.22747043","220820131.838501","7922566500.93150500"
"2024-01-23 00:00:00 UTC+0","14.24871675","345093069.547158","7934397513.52281600"
"2024-01-22 00:00:00 UTC+0","14.54275943","378073426.130531","8098135168.29143200"
"2024-01-21 00:00:00 UTC+0","15.41088186","158540698.567156","8581549122.06847600"
"2024-01-20 00:00:00 UTC+0","15.75420047","386808043.556310","8772726077.27184500"
"2024-01-19 00:00:00 UTC+0","16.12569624","515308238.610424","8979593485.88166800"
"2024-01-18 00:00:00 UTC+0","14.64604921","321604811.924781","8155652079.78598600"
"2024-01-17 00:00:00 UTC+0","15.72262938","437927262.506041","8755145715.72642700"
"2024-01-16 00:00:00 UTC+0","15.27890377","194458825.698013","8508057124.25383950"
"2024-01-15 00:00:00 UTC+0","15.19178015","347514446.847629","8459542336.95369600"
"2024-01-14 00:00:00 UTC+0","14.83176166","315030187.819488","8259066055.78251700"
"2024-01-13 00:00:00 UTC+0","14.37384817","114070931.564139","8004076938.16599300"
"2024-01-12 00:00:00 UTC+0","14.14698034","245670943.959508","7877745595.50947000"
"2024-01-11 00:00:00 UTC+0","15.02142918","319633316.781078","8364682408.83168000"
"2024-01-10 00:00:00 UTC+0","15.02430484","350458171.358032","8366283717.43524100"
"2024-01-09 00:00:00 UTC+0","13.69437706","268490613.037373","7625713472.17978700"
"2024-01-08 00:00:00 UTC+0","14.14693135","287084973.821921","7877718315.67042900"
"2024-01-07 00:00:00 UTC+0","13.14274204","135710610.567038","7318535528.39695100"
"2024-01-06 00:00:00 UTC+0","13.43236468","168468642.558593","7479811887.30753800"
"2024-01-05 00:00:00 UTC+0","14.06012780","307468701.453736","7829381760.48454500"
"2024-01-04 00:00:00 UTC+0","14.56310448","213295334.942159","8109464311.58282000"
"2024-01-03 00:00:00 UTC+0","14.15405419","461733379.509858","7881684670.11526400"
"2024-01-02 00:00:00 UTC+0","15.15901631","273489108.904397","8441297797.00856400"
"2024-01-01 00:00:00 UTC+0","15.53004625","154740931.163138","8647905805.22473300"
"2023-12-31 00:00:00 UTC+0","14.94689413","156081114.779757","8323177567.39618200"
"2023-12-30 00:00:00 UTC+0","15.19559535","138446508.179776","8461666834.49401500"
"2023-12-29 00:00:00 UTC+0","15.53443278","332164130.354045","8650348444.30785600"
"2023-12-28 00:00:00 UTC+0","16.02861763","624001688.917196","8925535264.27290300"
"2023-12-27 00:00:00 UTC+0","16.63394419","445055501.767740","9262611343.48851800"
"2023-12-26 00:00:00 UTC+0","15.09313649","305998597.874786","8404612621.21739200"
"2023-12-25 00:00:00 UTC+0","15.60953156","232531567.846145","8692167201.75417700"
"2023-12-24 00:00:00 UTC+0","15.31029851","284474227.446128","8525539287.15366200"
"2023-12-23 00:00:00 UTC+0","15.74904882","300731246.061284","8769857381.28254300"
"2023-12-22 00:00:00 UTC+0","15.51353748","297555859.774324","8638712899.12847000"
"2023-12-21 00:00:00 UTC+0","15.29198980","329281972.557482","8515344077.92747900"
"2023-12-20 00:00:00 UTC+0","14.22492672","237493192.950453","7921150035.64290700"
"2023-12-19 00:00:00 UTC+0","14.09188495","213627318.729073","7847065729.69679700"
"2023-12-18 00:00:00 UTC+0","14.64903378","366017159.405195","8157314036.32931800"
"2023-12-17 00:00:00 UTC+0","14.02376626","158253853.045976","7809133836.52045100"
"2023-12-16 00:00:00 UTC+0","14.31165649","178628242.431622","7969445504.85697100"
"2023-12-15 00:00:00 UTC+0","14.30026089","252394937.561419","7963099864.50395300"
"2023-12-14 00:00:00 UTC+0","15.37571923","424150952.863280","8561968811.70633400"
"2023-12-13 00:00:00 UTC+0","14.78558139","377457161.934304","8233350572.25060500"
"2023-12-12 00:00:00 UTC+0","14.51357390","328451453.288134","8081883206.18253700"
"2023-12-11 00:00:00 UTC+0","14.77017299","681398632.791802","8224770405.93391200"
"2023-12-10 00:00:00 UTC+0","16.33854730","261529980.898423","9098119591.48635700"
"2023-12-09 00:00:00 UTC+0","16.20462750","525837777.565459","9023546358.69732500"
"2023-12-08 00:00:00 UTC+0","16.97246922","620940852.476194","9451118995.39721700"
"2023-12-07 00:00:00 UTC+0","15.70925989","458458551.616691","8747700916.64838600"
"2023-12-06 00:00:00 UTC+0","15.28659016","392995749.548686","8512337293.07079600"
"2023-12-05 00:00:00 UTC+0","15.71772498","364712442.770242","8752414703.59720400"
"2023-12-04 00:00:00 UTC+0","15.75866367","528099693.987043","8775211410.95423500"
"2023-12-03 00:00:00 UTC+0","15.73763026","233792565.815293","8763498959.51612900"
"2023-12-02 00:00:00 UTC+0","15.99080247","351342918.692710","8904477896.58199700"
"2023-12-01 00:00:00 UTC+0","14.99201147","233238120.085757","8348301156.11652800"
"2023-11-30 00:00:00 UTC+0","14.40609745","203311437.776454","8022034951.44986100"
"2023-11-29 00:00:00 UTC+0","14.49319140","232163530.448173","8070533211.43060300"
"2023-11-28 00:00:00 UTC+0","14.52240065","243100915.863805","8086798382.59954000"
"2023-11-27 00:00:00 UTC+0","14.20639331","286585073.185541","7910829708.30926600"
"2023-11-26 00:00:00 UTC+0","14.79211422","249499372.215949","8236988379.60135200"
"2023-11-25 00:00:00 UTC+0","14.74043284","172891947.904094","8208209603.56873900"
"2023-11-24 00:00:00 UTC+0","14.47807647","213548674.404635","8062116468.06903400"
"2023-11-23 00:00:00 UTC+0","14.39435742","259041920.798666","8015497517.56575200"
"2023-11-22 00:00:00 UTC+0","14.24377984","338628490.536435","7931648393.08111800"
"2023-11-21 00:00:00 UTC+0","13.58626986","411394398.525124","7565513983.38765300"
"2023-11-20 00:00:00 UTC+0","14.45895888","393125957.217621","8051470833.88960900"
"2023-11-19 00:00:00 UTC+0","14.94656696","394251930.903963","8322995379.68491600"
"2023-11-18 00:00:00 UTC+0","13.75443109","252631423.304225","7659154554.78151200"
"2023-11-17 00:00:00 UTC+0","13.71163445","452194153.352441","7635323251.13834100"
"2023-11-16 00:00:00 UTC+0","13.89210879","511180137.315067","7735820382.77426800"
"2023-11-15 00:00:00 UTC+0","15.03603649","504969852.250854","8372816484.67315400"
"2023-11-14 00:00:00 UTC+0","13.94589398","594293112.591131","7765770660.44191000"
"2023-11-13 00:00:00 UTC+0","14.35788498","417860515.336094","7995187837.10433400"
"2023-11-12 00:00:00 UTC+0","16.02586615","504693419.040474","8924003102.08042300"
"2023-11-11 00:00:00 UTC+0","16.41958194","718176674.552040","9143243732.50419800"
"2023-11-10 00:00:00 UTC+0","15.50575592","678086700.849176","8634379738.57023000"
"2023-11-09 00:00:00 UTC+0","14.63357451","949650466.728453","8148705547.47559600"
"2023-11-08 00:00:00 UTC+0","14.95689973","669592448.945858","8328749186.87081700"
"2023-11-07 00:00:00 UTC+0","13.07157016","502394922.215366","7278903468.59479700"
"2023-11-06 00:00:00 UTC+0","12.99317231","468207350.136063","7235247627.76330300"
"2023-11-05 00:00:00 UTC+0","12.22228692","492450913.720128","6805980117.98200400"
"2023-11-04 00:00:00 UTC+0","11.51354436","200812439.374451","6411316842.92053100"
"2023-11-03 00:00:00 UTC+0","11.46317804","341366892.127868","6383270359.77708400"
"2023-11-02 00:00:00 UTC+0","11.01013605","315131437.497771","6130993941.95110300"
"2023-11-01 00:00:00 UTC+0","11.63154644","445235175.048006","6477026300.87051800"
"2023-10-31 00:00:00 UTC+0","11.37402928","470618240.513276","6333627875.33567800"
"2023-10-30 00:00:00 UTC+0","11.23514184","354495811.319423","6256288413.15705900"
"2023-10-29 00:00:00 UTC+0","11.08267649","233461753.443918","6171388085.32963100"
"2023-10-28 00:00:00 UTC+0","10.93967339","330856912.341697","6091756809.82071900"
"2023-10-27 00:00:00 UTC+0","11.18799776","499159146.963134","6230036233.16130200"
"2023-10-26 00:00:00 UTC+0","10.91420630","440817537.093820","6077575462.46266300"
"2023-10-25 00:00:00 UTC+0","11.03862339","731945837.767196","6146857119.80807700"
"2023-10-24 00:00:00 UTC+0","10.38132233","622978119.838092","5780839042.24001800"
"2023-10-23 00:00:00 UTC+0","10.56006391","905039316.133050","5880371284.43061800"
"2023-10-22 00:00:00 UTC+0","10.15139534","1041399047.143682","5652804205.49730400"
"2023-10-21 00:00:00 UTC+0","8.90770517","744463974.327333","4960255369.29314000"
"2023-10-20 00:00:00 UTC+0","7.57881625","200700895.472735","4220263613.11529830"
"2023-10-19 00:00:00 UTC+0","7.30754429","123484924.316251","4069205830.08789100"
"2023-10-18 00:00:00 UTC+0","7.35926262","117948936.909476","4098005176.26667450"
"2023-10-17 00:00:00 UTC+0","7.32447561","143190267.045288","4078634033.43455400"
"2023-10-16 00:00:00 UTC+0","7.52751100","217647334.573008","4191694286.00088740"
"2023-10-15 00:00:00 UTC+0","7.42311793","123870724.729724","4133563003.07587300"
"2023-10-14 00:00:00 UTC+0","7.32930038","81608258.771834","4081320703.73709700"
"2023-10-13 00:00:00 UTC+0","7.25745045","196905990.015758","4041311074.04314500"
"2023-10-12 00:00:00 UTC+0","7.19720775","164091399.847274","4007764925.78499840"
"2023-10-11 00:00:00 UTC+0","7.39186306","187650252.510340","4116158734.34207060"
"2023-10-10 00:00:00 UTC+0","7.26228971","150482947.124700","4044005816.89588000"
"2023-10-09 00:00:00 UTC+0","7.27411922","237614583.944903","4050593076.21301030"
"2023-10-08 00:00:00 UTC+0","7.67613955","214959213.632844","4274458086.42620400"
"2023-10-07 00:00:00 UTC+0","7.52951265","129530483.690728","4192808902.94671250"
"2023-10-06 00:00:00 UTC+0","7.65139583","149597777.438617","4260679548.52539300"
"2023-10-05 00:00:00 UTC+0","7.46418305","187142376.325771","4156430115.99347600"
"2023-10-04 00:00:00 UTC+0","7.67615256","249592857.706210","4274465332.20798600"
"2023-10-03 00:00:00 UTC+0","7.41118698","245548301.565548","4126919257.86916000"
"2023-10-02 00:00:00 UTC+0","7.47553545","345959361.394178","4162751698.80105450"
"2023-10-01 00:00:00 UTC+0","8.03685421","258347115.264058","4475322036.36528500"
"2023-09-30 00:00:00 UTC+0","8.19406404","237971755.257647","4562864325.42417700"
"2023-09-29 00:00:00 UTC+0","7.95064909","213051371.037883","4427318718.01438900"
"2023-09-28 00:00:00 UTC+0","7.81514617","316608289.236515","4351863920.05626200"
"2023-09-27 00:00:00 UTC+0","7.63409213","294693657.798517","4251043985.24800400"
"2023-09-26 00:00:00 UTC+0","7.36130109","186963564.325164","4099140302.07567830"
"2023-09-25 00:00:00 UTC+0","7.49229497","226247287.758202","4172084237.95436240"
"2023-09-24 00:00:00 UTC+0","6.98305864","140694196.010365","3888516004.42783400"
"2023-09-23 00:00:00 UTC+0","7.19609081","229302818.968027","4007142960.68064100"
"2023-09-22 00:00:00 UTC+0","6.95757741","146543240.750241","3874326779.48027230"
"2023-09-21 00:00:00 UTC+0","6.66489290","165623485.507659","3711345421.84517800"
"2023-09-20 00:00:00 UTC+0","6.90763008","186929704.295499","3716995545.70904830"
"2023-09-19 00:00:00 UTC+0","6.84384857","213735179.566321","3682674721.15008640"
"2023-09-18 00:00:00 UTC+0","6.56206250","294005102.556412","3531045640.19588000"
"2023-09-17 00:00:00 UTC+0","6.14871163","70309228.360492","3308621550.73212670"
"2023-09-16 00:00:00 UTC+0","6.28348247","81087383.389540","3381141737.96687030"
"2023-09-15 00:00:00 UTC+0","6.36787609","106281994.227978","3426553939.30885300"
"2023-09-14 00:00:00 UTC+0","6.15883934","115883821.966006","3314071273.28718570"
"2023-09-13 00:00:00 UTC+0","6.02118001","113485827.628119","3239996788.70004750"
"2023-09-12 00:00:00 UTC+0","5.95540112","119187246.514860","3204601173.11857560"
"2023-09-11 00:00:00 UTC+0","5.82781038","142500928.269889","3135944595.87312940"
"2023-09-10 00:00:00 UTC+0","6.01199248","111758318.322722","3235052981.86173440"
"2023-09-09 00:00:00 UTC+0","6.16389574","59827505.348157","3316792120.35459300"
"2023-09-08 00:00:00 UTC+0","6.28127024","91626222.332748","3379951336.15940300"
"2023-09-07 00:00:00 UTC+0","6.38680822","143582943.616733","3436741317.99093400"
"2023-09-06 00:00:00 UTC+0","6.29891679","178011111.606673","3389446946.16343000"
"2023-09-05 00:00:00 UTC+0","6.13494776","109482304.304874","3301215215.45578960"
"2023-09-04 00:00:00 UTC+0","6.01094963","110073958.931881","3234491821.60994430"
"2023-09-03 00:00:00 UTC+0","6.02777800","86169418.702437","3243547171.07196240"
"2023-09-02 00:00:00 UTC+0","5.97285519","64694157.471142","3213993205.39580000"
"2023-09-01 00:00:00 UTC+0","5.93981673","147120867.215540","3196215211.86080600"
"2023-08-31 00:00:00 UTC+0","5.87138028","149959356.677300","3159389560.36397000"
"2023-08-30 00:00:00 UTC+0","5.92538718","111555611.834937","3188450673.19329400"
"2023-08-29 00:00:00 UTC+0","6.19341907","191656980.215640","3332678622.14952700"
"2023-08-28 00:00:00 UTC+0","5.97535278","116238134.154270","3215337159.46822400"
"2023-08-27 00:00:00 UTC+0","6.02516121","62684186.984419","3242139071.11871860"
"2023-08-26 00:00:00 UTC+0","6.00507421","74048287.119538","3231330260.29185600"
"2023-08-25 00:00:00 UTC+0","6.01064736","130172173.934021","3234329169.30323120"
"2023-08-24 00:00:00 UTC+0","6.08133622","144650545.795699","3272366843.07394100"
"2023-08-23 00:00:00 UTC+0","6.35179072","161252413.372131","3417898402.85241500"
"2023-08-22 00:00:00 UTC+0","6.11106664","160595501.426826","3288364784.98254730"
"2023-08-21 00:00:00 UTC+0","6.17564039","146754636.740853","3323111914.95864870"
"2023-08-20 00:00:00 UTC+0","6.21831688","80482221.367856","3346076133.24338440"
"2023-08-19 00:00:00 UTC+0","6.18193551","117841407.556030","3326499319.95101360"
"2023-08-18 00:00:00 UTC+0","6.17328683","217865371.470991","3321845464.37045600"
"2023-08-17 00:00:00 UTC+0","6.19587605","379564328.217148","3334000723.38725200"
"2023-08-16 00:00:00 UTC+0","6.75375421","240913698.116945","3634194946.31811800"
"2023-08-15 00:00:00 UTC+0","7.03609898","242745213.216073","3786124657.49890000"
"2023-08-14 00:00:00 UTC+0","7.40114533","192204535.414216","3982556088.56159100"
"2023-08-13 00:00:00 UTC+0","7.37071910","119840379.368901","3811398641.46239470"
"2023-08-12 00:00:00 UTC+0","7.44223087","97895936.128786","3848377374.96875050"
"2023-08-11 00:00:00 UTC+0","7.48536126","122844245.688129","3870680098.67499830"
"2023-08-10 00:00:00 UTC+0","7.60822505","181288392.130981","3934212962.22188500"
"2023-08-09 00:00:00 UTC+0","7.67995410","292264062.280488","3971304050.11174870"
"2023-08-08 00:00:00 UTC+0","7.45509439","240045228.943757","3855029099.95666700"
"2023-08-07 00:00:00 UTC+0","7.31285450","190022484.642624","3781476856.30549340"
"2023-08-06 00:00:00 UTC+0","7.09632993","114972061.688567","3669512008.74437700"
"2023-08-05 00:00:00 UTC+0","7.22738758","107945300.214509","3737281919.02041600"
"2023-08-04 00:00:00 UTC+0","7.13893551","173331638.587577","3691543355.79023550"
"2023-08-03 00:00:00 UTC+0","7.11987527","192716960.854530","3681687302.59933420"
"2023-08-02 00:00:00 UTC+0","7.33917109","215420477.107903","3795085167.63936800"
"2023-08-01 00:00:00 UTC+0","7.62476313","205721494.405249","3942764803.71948050"
"2023-07-31 00:00:00 UTC+0","7.54687945","172842007.066519","3902491153.38517500"
"2023-07-30 00:00:00 UTC+0","7.55456918","158550143.313794","3906467511.09671070"
"2023-07-29 00:00:00 UTC+0","7.84663419","110793788.006927","4057494320.97389170"
"2023-07-28 00:00:00 UTC+0","7.78163868","157633210.012630","4023885145.33996200"
"2023-07-27 00:00:00 UTC+0","7.99751163","298119118.914855","4135513040.65478800"
"2023-07-26 00:00:00 UTC+0","7.75461598","286137593.573859","4009911708.98270900"
"2023-07-25 00:00:00 UTC+0","7.39609029","183726163.115289","3824518084.88608070"
"2023-07-24 00:00:00 UTC+0","7.59402156","283959665.605852","3926868336.07046650"
"2023-07-23 00:00:00 UTC+0","7.89656318","185897886.954338","4083312598.55682000"
"2023-07-22 00:00:00 UTC+0","7.87470824","328275446.695247","4072011412.78685470"
"2023-07-21 00:00:00 UTC+0","8.12800875","468969986.065330","4202993099.56859300"
"2023-07-20 00:00:00 UTC+0","8.36594911","1103034651.432014","4326032053.43015000"
"2023-07-19 00:00:00 UTC+0","6.91795834","207889665.123101","3577276065.27772860"
"2023-07-18 00:00:00 UTC+0","6.92025287","364157609.974741","3578462568.68106750"
"2023-07-17 00:00:00 UTC+0","7.18472655","370013878.222950","3715221900.70452300"
"2023-07-16 00:00:00 UTC+0","6.60985388","144378292.701658","3417955259.21863500"
"2023-07-15 00:00:00 UTC+0","6.91966375","139474361.715374","3578157933.76493400"
"2023-07-14 00:00:00 UTC+0","6.96025920","343486621.764552","3599149840.05381000"
"2023-07-13 00:00:00 UTC+0","7.13445827","324139389.411674","3689228173.83471800"
"2023-07-12 00:00:00 UTC+0","6.25299981","113467320.636509","3233426029.91305350"
"2023-07-11 00:00:00 UTC+0","6.20652250","75824446.914388","3209392614.95068500"
"2023-07-10 00:00:00 UTC+0","6.17085516","128001740.312448","3190949027.28867500"
"2023-07-09 00:00:00 UTC+0","6.15189634","82753253.664944","3181145421.51418300"
"2023-07-08 00:00:00 UTC+0","6.19996493","88749578.006568","3206001688.25517800"
"2023-07-07 00:00:00 UTC+0","6.15815592","123442756.136390","3184382249.02273750"
"2023-07-06 00:00:00 UTC+0","6.08434462","176412343.380706","3146214428.07997800"
"2023-07-05 00:00:00 UTC+0","6.30218422","169471625.541102","3258859276.66938070"
"2023-07-04 00:00:00 UTC+0","6.52045713","144244849.773037","3371728192.06933500"
"2023-07-03 00:00:00 UTC+0","6.62567930","176331304.688627","3426138575.92979150"
"2023-07-02 00:00:00 UTC+0","6.53840108","211445999.344998","3381007012.50160800"
"2023-07-01 00:00:00 UTC+0","6.49688581","238974906.056263","3359539464.97974400"
"2023-06-30 00:00:00 UTC+0","6.30804529","344002344.353916","3261890036.51894600"
"2023-06-29 00:00:00 UTC+0","5.89209238","182239079.027268","3046800801.60796000"
"2023-06-28 00:00:00 UTC+0","5.80970985","172509958.928440","3004200797.28708100"
"2023-06-27 00:00:00 UTC+0","6.20061670","153348442.339935","3206338715.62940100"
"2023-06-26 00:00:00 UTC+0","6.05860597","167174561.175477","3132904974.92784300"
"2023-06-25 00:00:00 UTC+0","6.15862600","149863282.045135","3184625327.62744300"
"2023-06-24 00:00:00 UTC+0","6.14670710","141406920.436388","3178462065.89160630"
"2023-06-23 00:00:00 UTC+0","6.06820194","239094102.495417","3137867046.07078550"
"2023-06-22 00:00:00 UTC+0","5.56739662","187632421.154703","2878900632.24265900"
"2023-06-21 00:00:00 UTC+0","5.55894878","190782310.543532","2874532253.72803100"
"2023-06-20 00:00:00 UTC+0","5.26630626","152900975.245436","2723206816.16895300"
"2023-06-19 00:00:00 UTC+0","5.11152983","112136628.976134","2643171930.29438300"
"2023-06-18 00:00:00 UTC+0","5.16075883","89058071.037308","2668628244.13545500"
"2023-06-17 00:00:00 UTC+0","5.28614184","81303780.871611","2733463794.45994500"
"2023-06-16 00:00:00 UTC+0","5.32292995","96710038.160879","2752486922.79513930"
"2023-06-15 00:00:00 UTC+0","5.30860238","131517182.752014","2745078135.42469100"
"2023-06-14 00:00:00 UTC+0","5.25380514","165165547.043496","2716742489.01356100"
"2023-06-13 00:00:00 UTC+0","5.30551251","120308768.070835","2743480364.11730050"
"2023-06-12 00:00:00 UTC+0","5.16824579","121640832.299163","2672499751.85791900"
"2023-06-11 00:00:00 UTC+0","5.17904147","123767217.421056","2678082194.50667860"
"2023-06-10 00:00:00 UTC+0","5.24086543","510878410.688568","2710051361.29114680"
"2023-06-09 00:00:00 UTC+0","6.00055129","80382514.709238","3102884899.37932540"
"2023-06-08 00:00:00 UTC+0","6.00101498","88537896.169079","3103124675.67240670"
"2023-06-07 00:00:00 UTC+0","5.91654817","142768191.334848","3059446889.13584900"
"2023-06-06 00:00:00 UTC+0","6.27012464","169701011.601451","3242281272.50677820"
"2023-06-05 00:00:00 UTC+0","6.07888502","192004876.364603","3143391268.43199100"
"2023-06-04 00:00:00 UTC+0","6.45870479","72548590.265391","3339796062.54637860"
"2023-06-03 00:00:00 UTC+0","6.46635074","61176144.839096","3343749780.37630560"
"2023-06-02 00:00:00 UTC+0","6.45855924","100031814.550651","3339720794.62380170"
"2023-06-01 00:00:00 UTC+0","6.34499477","110197382.528384","3280996611.64894770"
"2023-05-31 00:00:00 UTC+0","6.47862792","110974039.302777","3350098311.96516100"
"2023-05-30 00:00:00 UTC+0","6.61452021","110849362.032281","3420368208.51223800"
"2023-05-29 00:00:00 UTC+0","6.64071193","108247157.594926","3433911949.79157500"
"2023-05-28 00:00:00 UTC+0","6.63695675","99658644.504090","3431970143.35847400"
"2023-05-27 00:00:00 UTC+0","6.44527761","65144240.132593","3332852866.96474930"
"2023-05-26 00:00:00 UTC+0","6.34984047","90591010.427187","3283502323.89651250"
"2023-05-25 00:00:00 UTC+0","6.27834407","90992838.914839","3246531537.47014050"
"2023-05-24 00:00:00 UTC+0","6.32492320","141330234.249817","3270617603.27136230"
"2023-05-23 00:00:00 UTC+0","6.50388509","90041010.839995","3363158792.75414400"
"2023-05-22 00:00:00 UTC+0","6.53085716","120716865.003468","3377106049.14552550"
"2023-05-21 00:00:00 UTC+0","6.43196511","75922000.106254","3325968975.48622370"
"2023-05-20 00:00:00 UTC+0","6.51084915","57740203.916153","3366759908.02120730"
"2023-05-19 00:00:00 UTC+0","6.51211410","89319967.887399","3367414011.51922370"
"2023-05-18 00:00:00 UTC+0","6.53281457","123862390.806181","3378118225.55322100"
"2023-05-17 00:00:00 UTC+0","6.75230440","155110564.797857","3491616412.64316560"
"2023-05-16 00:00:00 UTC+0","6.66029552","117036603.018185","3444038622.18028070"
"2023-05-15 00:00:00 UTC+0","6.64106190","116435099.617824","3434092916.33510730"
"2023-05-14 00:00:00 UTC+0","6.54821849","73319499.473669","3386083592.83260060"
"2023-05-13 00:00:00 UTC+0","6.50865692","89686090.010782","3365626306.03675460"
"2023-05-12 00:00:00 UTC+0","6.64085327","174126626.061889","3433985035.42726500"
"2023-05-11 00:00:00 UTC+0","6.36851790","184265694.567684","3293160424.03698800"
"2023-05-10 00:00:00 UTC+0","6.59737056","192169865.423409","3411500128.03713230"
"2023-05-09 00:00:00 UTC+0","6.53034833","128509456.314165","3376414677.68331200"
"2023-05-08 00:00:00 UTC+0","6.59222893","241870232.785469","3408841388.58782000"
"2023-05-07 00:00:00 UTC+0","6.91109544","101728760.802772","3573727255.73761000"
"2023-05-06 00:00:00 UTC+0","6.95786945","150101524.102530","3597914092.70671100"
"2023-05-05 00:00:00 UTC+0","7.25370189","172777608.869750","3750712275.40756370"
"2023-05-04 00:00:00 UTC+0","7.00099788","114352751.700373","3620215803.11624860"
"2023-05-03 00:00:00 UTC+0","7.12905118","179480679.075248","3686432160.35282140"
"2023-05-02 00:00:00 UTC+0","6.98726574","121514804.857399","3613114915.42078350"
"2023-05-01 00:00:00 UTC+0","6.90358167","183890863.676970","3569841880.81963000"
"2023-04-30 00:00:00 UTC+0","7.04610674","150713237.073705","3642973992.76356300"
"2023-04-29 00:00:00 UTC+0","7.20245804","130248222.286628","3724390844.46526900"
"2023-04-28 00:00:00 UTC+0","7.06532762","217347248.456219","3653480710.02039960"
"2023-04-27 00:00:00 UTC+0","7.17090824","749154060.861682","3708076444.96827750"
"2023-04-26 00:00:00 UTC+0","7.00799702","327381791.724217","3623835055.95313700"
