"Date","Price","Open","High","Low","Vol.","Change %"
"13-02-2024","19.87","20.46","20.59","19.55","7.39M","-2.88%"
"12-02-2024","20.46","20.14","20.83","19.79","10.10M","1.58%"
"11-02-2024","20.14","19.08","20.67","18.86","9.71M","5.55%"
"10-02-2024","19.08","18.47","19.13","18.01","5.12M","3.34%"
"09-02-2024","18.47","18.21","18.61","18.07","6.83M","1.38%"
"08-02-2024","18.21","18.81","19.27","18.03","7.31M","-3.15%"
"07-02-2024","18.81","18.29","19.07","18.07","7.15M","2.85%"
"06-02-2024","18.28","19.16","19.32","18.28","8.55M","-4.58%"
"05-02-2024","19.16","18.16","19.74","17.83","15.53M","5.52%"
"04-02-2024","18.16","17.66","18.69","17.55","12.03M","2.81%"
"03-02-2024","17.66","17.83","18.12","17.54","12.29M","-0.93%"
"02-02-2024","17.83","17.20","18.88","17.14","29.00M","3.65%"
"01-02-2024","17.20","15.44","17.38","15.16","25.33M","11.44%"
"31-01-2024","15.44","15.47","16.05","15.09","15.70M","-0.22%"
"30-01-2024","15.47","15.01","15.80","14.90","11.17M","3.13%"
"29-01-2024","15.00","14.48","15.08","14.28","9.54M","3.59%"
"28-01-2024","14.48","14.35","14.70","14.21","6.79M","0.94%"
"27-01-2024","14.35","14.19","14.40","14.09","4.11M","1.14%"
"26-01-2024","14.19","13.74","14.29","13.64","7.33M","3.21%"
"25-01-2024","13.74","14.24","14.26","13.52","7.06M","-3.46%"
"24-01-2024","14.24","14.31","14.43","13.92","5.91M","-0.48%"
"23-01-2024","14.31","14.60","14.88","13.58","8.50M","-2.01%"
"22-01-2024","14.60","15.40","15.93","14.52","9.14M","-5.18%"
"21-01-2024","15.40","15.78","15.90","15.38","3.64M","-2.41%"
"20-01-2024","15.78","16.11","16.55","15.67","8.57M","-2.07%"
"19-01-2024","16.11","14.66","16.36","14.48","10.20M","9.89%"
"18-01-2024","14.66","15.77","15.77","14.24","6.94M","-7.03%"
"17-01-2024","15.77","15.28","16.37","15.28","9.11M","3.21%"
"16-01-2024","15.28","15.18","15.35","14.77","4.18M","0.66%"
"15-01-2024","15.18","14.76","16.01","14.76","7.33M","2.82%"
"14-01-2024","14.76","14.34","15.36","14.27","7.18M","2.90%"
"13-01-2024","14.34","14.16","14.43","13.80","2.64M","1.28%"
"12-01-2024","14.16","15.02","15.29","13.66","5.46M","-5.69%"
"11-01-2024","15.02","15.07","15.67","14.60","6.28M","-0.33%"
"10-01-2024","15.07","13.71","15.34","13.57","6.39M","9.86%"
"09-01-2024","13.71","14.14","14.25","13.38","6.24M","-3.00%"
"08-01-2024","14.14","13.15","14.40","12.54","6.58M","7.60%"
"07-01-2024","13.14","13.43","13.73","13.01","3.68M","-2.13%"
"06-01-2024","13.43","14.08","14.10","13.19","4.75M","-4.62%"
"05-01-2024","14.08","14.53","14.65","13.79","7.18M","-3.14%"
"04-01-2024","14.53","14.15","14.75","14.00","5.24M","2.73%"
"03-01-2024","14.15","15.16","15.57","12.41","10.19M","-6.66%"
"02-01-2024","15.16","15.54","16.06","15.07","5.70M","-2.45%"
"01-01-2024","15.54","14.94","15.57","14.83","3.20M","3.98%"
"31-12-2023","14.94","15.17","15.52","14.77","3.53M","-1.46%"
"30-12-2023","15.17","15.54","15.62","15.03","2.96M","-2.34%"
"29-12-2023","15.53","16.01","16.22","15.19","7.30M","-3.00%"
"28-12-2023","16.01","16.72","17.62","15.99","13.15M","-4.30%"
"27-12-2023","16.73","15.09","16.73","14.66","9.45M","10.87%"
"26-12-2023","15.09","15.58","15.88","14.34","7.26M","-3.19%"
"25-12-2023","15.59","15.26","15.73","15.13","6.00M","2.15%"
"24-12-2023","15.26","15.68","15.93","15.16","6.73M","-2.72%"
"23-12-2023","15.68","15.48","15.90","14.93","7.10M","1.34%"
"22-12-2023","15.48","15.31","15.72","15.08","7.19M","1.12%"
"21-12-2023","15.31","14.25","15.31","14.19","7.91M","7.45%"
"20-12-2023","14.25","14.09","14.80","13.98","6.04M","1.10%"
"19-12-2023","14.09","14.67","14.80","13.95","5.63M","-3.93%"
"18-12-2023","14.67","14.01","14.67","13.65","9.11M","4.70%"
"17-12-2023","14.01","14.33","14.37","13.92","4.50M","-2.22%"
"16-12-2023","14.33","14.28","14.80","14.11","4.86M","0.34%"
"15-12-2023","14.28","15.36","15.39","14.26","6.48M","-7.06%"
"14-12-2023","15.36","14.77","15.58","14.52","9.25M","3.99%"
"13-12-2023","14.77","14.52","14.93","13.89","9.11M","1.75%"
"12-12-2023","14.52","14.77","15.13","14.18","8.33M","-1.72%"
"11-12-2023","14.77","16.37","16.46","14.08","15.02M","-9.67%"
"10-12-2023","16.36","16.19","16.45","15.81","5.57M","1.00%"
"09-12-2023","16.19","16.93","17.29","16.12","9.27M","-4.28%"
"08-12-2023","16.92","15.69","17.25","15.57","11.55M","7.77%"
"07-12-2023","15.70","15.28","15.79","14.68","9.19M","2.74%"
"06-12-2023","15.28","15.73","16.15","15.25","8.19M","-2.73%"
"05-12-2023","15.71","15.81","16.08","15.18","7.29M","-0.67%"
"04-12-2023","15.81","15.71","16.39","15.18","8.90M","0.67%"
"03-12-2023","15.71","15.99","16.28","15.69","4.41M","-1.74%"
"02-12-2023","15.99","14.99","16.19","14.92","6.63M","6.68%"
"01-12-2023","14.99","14.41","15.04","14.28","4.72M","4.07%"
"30-11-2023","14.40","14.51","14.83","14.28","4.50M","-0.77%"
"29-11-2023","14.51","14.52","14.99","14.42","4.94M","-0.05%"
"28-11-2023","14.52","14.19","14.70","13.79","5.51M","2.36%"
"27-11-2023","14.19","14.77","15.29","13.88","6.31M","-3.94%"
"26-11-2023","14.77","14.76","15.32","14.48","5.31M","0.07%"
"25-11-2023","14.76","14.48","14.97","14.42","3.38M","1.89%"
"24-11-2023","14.48","14.38","14.80","14.25","4.39M","0.72%"
"23-11-2023","14.38","14.21","14.88","14.13","5.85M","1.22%"
"22-11-2023","14.21","13.36","14.61","13.33","7.46M","6.36%"
"21-11-2023","13.36","14.47","14.66","13.34","9.49M","-7.71%"
"20-11-2023","14.47","14.91","15.39","14.38","8.03M","-2.95%"
"19-11-2023","14.91","13.75","15.05","13.38","8.17M","8.42%"
"18-11-2023","13.75","13.71","13.81","12.94","6.11M","0.32%"
"17-11-2023","13.71","13.87","14.25","12.86","10.50M","-1.12%"
"16-11-2023","13.87","15.03","15.19","13.63","11.78M","-7.73%"
"15-11-2023","15.03","13.96","15.33","13.95","9.69M","7.69%"
"14-11-2023","13.96","14.36","14.91","13.50","13.06M","-2.80%"
"13-11-2023","14.36","16.03","16.29","14.32","10.33M","-10.43%"
"12-11-2023","16.03","16.47","16.52","15.50","9.68M","-2.69%"
"11-11-2023","16.47","15.49","16.57","14.76","12.29M","6.37%"
"10-11-2023","15.49","14.61","15.64","14.14","13.11M","6.02%"
"09-11-2023","14.61","14.94","15.94","13.92","19.43M","-2.26%"
"08-11-2023","14.94","13.04","14.97","12.86","12.95M","14.58%"
"07-11-2023","13.04","12.98","13.32","12.55","12.20M","0.45%"
"06-11-2023","12.98","12.22","13.24","12.13","10.29M","6.29%"
"05-11-2023","12.22","11.50","12.52","11.36","12.17M","6.22%"
"04-11-2023","11.50","11.45","11.62","11.16","5.37M","0.43%"
"03-11-2023","11.45","11.00","11.59","10.58","9.05M","4.11%"
"02-11-2023","11.00","11.64","11.74","10.85","8.22M","-5.51%"
"01-11-2023","11.64","11.36","11.77","10.70","10.84M","2.51%"
"31-10-2023","11.36","11.22","11.98","10.96","12.79M","1.20%"
"30-10-2023","11.22","11.08","11.85","10.89","9.75M","1.33%"
"29-10-2023","11.08","10.93","11.28","10.76","5.43M","1.36%"
"28-10-2023","10.93","11.18","11.64","10.84","7.90M","-2.26%"
"27-10-2023","11.18","10.91","11.41","10.63","12.03M","2.47%"
"26-10-2023","10.91","11.04","11.38","10.40","11.23M","-1.21%"
"25-10-2023","11.04","10.38","11.70","10.35","17.67M","6.38%"
"24-10-2023","10.38","10.56","11.10","9.78","17.54M","-1.65%"
"23-10-2023","10.56","10.19","10.99","9.81","25.39M","3.56%"
"22-10-2023","10.19","8.91","10.21","8.85","19.05M","14.43%"
"21-10-2023","8.91","7.57","9.15","7.52","15.86M","17.61%"
"20-10-2023","7.57","7.30","7.70","7.26","4.38M","3.71%"
"19-10-2023","7.30","7.36","7.43","7.25","2.47M","-0.68%"
"18-10-2023","7.35","7.32","7.48","7.28","2.35M","0.48%"
"17-10-2023","7.32","7.53","7.56","7.28","2.93M","-2.87%"
"16-10-2023","7.53","7.42","7.79","7.41","4.57M","1.60%"
"15-10-2023","7.42","7.33","7.55","7.29","2.35M","1.20%"
"14-10-2023","7.33","7.26","7.37","7.22","1.55M","0.95%"
"13-10-2023","7.26","7.20","7.40","7.12","4.57M","0.89%"
"12-10-2023","7.20","7.39","7.41","7.12","4.68M","-2.62%"
"11-10-2023","7.39","7.26","7.42","7.16","4.78M","1.70%"
"10-10-2023","7.26","7.28","7.38","7.18","4.31M","-0.14%"
"09-10-2023","7.28","7.67","7.69","7.16","6.27M","-5.16%"
"08-10-2023","7.67","7.53","7.91","7.50","5.77M","1.92%"
"07-10-2023","7.53","7.64","7.68","7.47","2.89M","-1.52%"
"06-10-2023","7.64","7.47","7.75","7.44","3.24M","2.41%"
"05-10-2023","7.46","7.67","7.79","7.46","3.91M","-2.75%"
"04-10-2023","7.67","7.41","7.76","7.22","5.60M","3.55%"
"03-10-2023","7.41","7.47","7.74","7.37","7.97M","-0.85%"
"02-10-2023","7.47","8.04","8.09","7.36","9.11M","-7.09%"
"01-10-2023","8.04","8.19","8.25","7.78","5.88M","-1.74%"
"30-09-2023","8.19","7.95","8.27","7.94","5.45M","2.99%"
"29-09-2023","7.95","7.81","8.07","7.68","4.75M","1.79%"
"28-09-2023","7.81","7.64","8.04","7.58","7.40M","2.21%"
"27-09-2023","7.64","7.36","7.87","7.27","7.39M","3.82%"
"26-09-2023","7.36","7.50","7.56","7.25","3.97M","-1.83%"
"25-09-2023","7.50","6.97","7.51","6.94","5.06M","7.50%"
"24-09-2023","6.97","7.19","7.25","6.97","3.21M","-3.01%"
"23-09-2023","7.19","6.96","7.22","6.92","6.47M","3.35%"
"22-09-2023","6.96","6.66","6.97","6.62","3.14M","4.40%"
"21-09-2023","6.66","6.90","6.94","6.61","4.34M","-3.49%"
"20-09-2023","6.90","6.85","7.03","6.75","4.64M","0.93%"
"19-09-2023","6.84","6.56","6.96","6.53","5.66M","4.30%"
"18-09-2023","6.56","6.15","6.82","6.11","8.09M","6.72%"
"17-09-2023","6.15","6.28","6.28","6.06","1.53M","-2.21%"
"16-09-2023","6.28","6.37","6.42","6.19","1.94M","-1.29%"
"15-09-2023","6.37","6.15","6.37","6.10","2.56M","3.50%"
"14-09-2023","6.15","6.02","6.21","6.01","3.47M","2.25%"
"13-09-2023","6.02","5.95","6.07","5.93","3.03M","1.06%"
"12-09-2023","5.95","5.83","6.07","5.81","3.16M","2.15%"
"11-09-2023","5.83","6.01","6.03","5.75","4.36M","-3.06%"
"10-09-2023","6.01","6.16","6.16","5.96","2.98M","-2.45%"
"09-09-2023","6.16","6.28","6.29","6.16","1.08M","-1.82%"
"08-09-2023","6.28","6.39","6.40","6.16","2.05M","-1.74%"
"07-09-2023","6.39","6.30","6.47","6.20","3.15M","1.48%"
"06-09-2023","6.30","6.14","6.33","6.11","4.86M","2.51%"
"05-09-2023","6.14","6.02","6.15","5.91","3.00M","2.11%"
"04-09-2023","6.02","6.03","6.16","5.95","2.82M","-0.20%"
"03-09-2023","6.03","5.97","6.06","5.95","1.80M","1.04%"
"02-09-2023","5.97","5.94","6.00","5.89","1.31M","0.42%"
"01-09-2023","5.94","5.88","6.03","5.83","3.71M","1.04%"
"31-08-2023","5.88","5.93","6.06","5.76","4.26M","-0.81%"
"30-08-2023","5.93","6.19","6.20","5.89","3.28M","-4.22%"
"29-08-2023","6.19","5.98","6.31","5.85","5.70M","3.44%"
"28-08-2023","5.98","6.03","6.03","5.87","3.41M","-0.76%"
"27-08-2023","6.03","6.01","6.04","5.96","1.35M","0.37%"
"26-08-2023","6.01","6.01","6.04","5.96","1.66M","-0.13%"
"25-08-2023","6.01","6.08","6.08","5.92","3.19M","-1.15%"
"24-08-2023","6.08","6.35","6.37","5.99","3.04M","-4.16%"
"23-08-2023","6.35","6.11","6.43","6.11","3.66M","3.84%"
"22-08-2023","6.11","6.17","6.25","5.90","4.00M","-0.99%"
"21-08-2023","6.17","6.22","6.25","6.02","3.11M","-0.69%"
"20-08-2023","6.22","6.18","6.23","6.12","1.29M","0.66%"
"19-08-2023","6.18","6.17","6.26","6.12","2.36M","0.00%"
"18-08-2023","6.17","6.19","6.28","6.09","4.92M","-0.37%"
"17-08-2023","6.20","6.76","6.87","5.63","8.51M","-8.37%"
"16-08-2023","6.76","7.05","7.07","6.61","6.15M","-4.06%"
"15-08-2023","7.05","7.41","7.43","6.89","6.17M","-4.93%"
"14-08-2023","7.41","7.37","7.62","7.31","3.84M","0.52%"
"13-08-2023","7.38","7.44","7.56","7.32","2.09M","-0.82%"
"12-08-2023","7.44","7.49","7.54","7.39","1.35M","-0.75%"
"11-08-2023","7.49","7.62","7.64","7.41","1.87M","-1.63%"
"10-08-2023","7.62","7.68","7.72","7.56","3.32M","-0.88%"
"09-08-2023","7.68","7.46","7.91","7.38","5.40M","3.03%"
"08-08-2023","7.46","7.32","7.53","7.29","4.04M","1.86%"
"07-08-2023","7.32","7.10","7.39","6.95","3.39M","3.07%"
"06-08-2023","7.10","7.23","7.27","7.08","1.72M","-1.69%"
"05-08-2023","7.23","7.14","7.25","7.10","1.64M","1.19%"
"04-08-2023","7.14","7.13","7.26","7.03","3.13M","0.20%"
"03-08-2023","7.13","7.35","7.41","7.09","3.45M","-2.97%"
"02-08-2023","7.35","7.64","7.71","7.34","4.65M","-3.87%"
"01-08-2023","7.64","7.55","7.64","7.35","3.91M","1.26%"
"31-07-2023","7.55","7.56","7.71","7.45","3.51M","-0.21%"
"30-07-2023","7.56","7.84","7.86","7.39","3.06M","-3.58%"
"29-07-2023","7.84","7.76","7.89","7.73","2.02M","0.33%"
"28-07-2023","7.82","7.99","8.09","7.78","3.22M","-2.20%"
"27-07-2023","7.99","7.74","8.10","7.69","6.08M","3.23%"
"26-07-2023","7.74","7.39","7.83","7.29","6.65M","4.73%"
"25-07-2023","7.39","7.59","7.64","7.35","4.25M","-2.52%"
"24-07-2023","7.59","7.89","7.89","7.47","6.46M","-3.91%"
"23-07-2023","7.89","7.88","8.09","7.83","3.79M","0.21%"
"22-07-2023","7.88","8.13","8.30","7.79","7.10M","-3.04%"
"21-07-2023","8.12","8.35","8.42","8.06","9.89M","-2.71%"
"20-07-2023","8.35","6.91","8.40","6.89","25.92M","20.77%"
"19-07-2023","6.92","6.91","7.05","6.78","4.96M","0.00%"
"18-07-2023","6.91","7.19","7.30","6.80","9.64M","-3.77%"
"17-07-2023","7.19","6.61","7.25","6.46","9.89M","8.79%"
"16-07-2023","6.61","6.92","6.92","6.58","3.65M","-4.49%"
"15-07-2023","6.92","6.96","7.02","6.83","3.46M","-0.58%"
"14-07-2023","6.96","7.12","7.34","6.71","8.00M","-2.32%"
"13-07-2023","7.12","6.25","7.14","6.21","6.95M","13.92%"
"12-07-2023","6.25","6.21","6.34","6.20","2.21M","0.73%"
"11-07-2023","6.21","6.17","6.23","6.12","1.10M","0.63%"
"10-07-2023","6.17","6.15","6.30","6.02","2.21M","0.33%"
"09-07-2023","6.15","6.20","6.24","6.13","1.23M","-0.81%"
"08-07-2023","6.20","6.16","6.22","6.10","1.31M","0.66%"
"07-07-2023","6.16","6.08","6.22","6.04","2.11M","1.25%"
"06-07-2023","6.08","6.30","6.51","6.08","3.80M","-3.52%"
"05-07-2023","6.30","6.52","6.57","6.22","3.10M","-3.36%"
"04-07-2023","6.52","6.63","6.63","6.41","2.67M","-1.58%"
"03-07-2023","6.63","6.54","6.69","6.47","3.30M","1.33%"
"02-07-2023","6.54","6.50","6.56","6.34","4.18M","0.59%"
"01-07-2023","6.50","6.31","6.52","6.13","5.25M","3.01%"
"30-06-2023","6.31","5.89","6.45","5.81","8.92M","7.13%"
"29-06-2023","5.89","5.81","6.18","5.79","4.30M","1.41%"
"28-06-2023","5.81","6.20","6.20","5.74","4.23M","-6.31%"
"27-06-2023","6.20","6.06","6.25","6.05","3.32M","2.24%"
"26-06-2023","6.06","6.16","6.25","6.01","3.95M","-1.51%"
"25-06-2023","6.16","6.14","6.37","6.06","3.29M","0.24%"
"24-06-2023","6.14","6.07","6.19","5.94","3.28M","1.25%"
"23-06-2023","6.07","5.56","6.15","5.55","6.86M","9.10%"
"22-06-2023","5.56","5.56","5.82","5.52","4.77M","0.00%"
"21-06-2023","5.56","5.27","5.58","5.25","5.38M","5.68%"
"20-06-2023","5.27","5.13","5.28","5.00","4.31M","2.71%"
"19-06-2023","5.13","5.16","5.18","5.00","3.29M","-0.74%"
"18-06-2023","5.16","5.28","5.30","5.15","2.00M","-2.14%"
"17-06-2023","5.28","5.32","5.39","5.23","1.92M","-0.81%"
"16-06-2023","5.32","5.31","5.39","5.17","2.24M","0.28%"
"15-06-2023","5.31","5.25","5.42","5.16","2.99M","1.11%"
"14-06-2023","5.25","5.30","5.51","5.16","3.93M","-1.00%"
"13-06-2023","5.30","5.16","5.40","5.11","2.58M","2.73%"
"12-06-2023","5.16","5.17","5.19","5.02","2.84M","-0.34%"
"11-06-2023","5.18","5.23","5.25","5.10","2.59M","-1.11%"
"10-06-2023","5.23","5.99","6.00","4.78","14.47M","-12.53%"
"09-06-2023","5.99","5.99","6.08","5.92","1.27M","-0.15%"
"08-06-2023","5.99","5.92","6.04","5.88","1.47M","1.30%"
"07-06-2023","5.92","6.26","6.26","5.83","3.06M","-5.42%"
"06-06-2023","6.26","6.06","6.31","6.01","3.78M","3.27%"
"05-06-2023","6.06","6.45","6.49","5.97","4.58M","-6.05%"
"04-06-2023","6.45","6.42","6.53","6.39","1.20M","0.48%"
"03-06-2023","6.42","6.45","6.46","6.37","889.01K","-0.59%"
"02-06-2023","6.45","6.34","6.48","6.32","2.19M","1.76%"
"01-06-2023","6.34","6.48","6.51","6.32","2.21M","-2.15%"
"31-05-2023","6.48","6.61","6.63","6.41","2.66M","-2.01%"
"30-05-2023","6.61","6.64","6.67","6.54","2.44M","-0.34%"
"29-05-2023","6.64","6.63","6.67","6.53","2.30M","0.09%"
"28-05-2023","6.63","6.44","6.66","6.42","2.07M","3.03%"
"27-05-2023","6.44","6.34","6.44","6.34","1.12M","1.48%"
"26-05-2023","6.34","6.28","6.38","6.24","1.74M","1.05%"
"25-05-2023","6.28","6.32","6.34","6.19","1.92M","-0.73%"
"24-05-2023","6.32","6.50","6.50","6.22","3.16M","-2.80%"
"23-05-2023","6.50","6.53","6.63","6.48","1.80M","-0.34%"
"22-05-2023","6.53","6.43","6.61","6.35","2.68M","1.44%"
"21-05-2023","6.43","6.50","6.54","6.37","1.32M","-1.09%"
"20-05-2023","6.50","6.51","6.54","6.47","789.81K","0.00%"
"19-05-2023","6.51","6.53","6.55","6.47","1.47M","-0.43%"
"18-05-2023","6.53","6.76","6.77","6.43","2.32M","-3.26%"
"17-05-2023","6.76","6.66","6.80","6.55","3.39M","1.36%"
"16-05-2023","6.66","6.64","6.72","6.56","2.38M","0.44%"
"15-05-2023","6.64","6.55","6.71","6.46","2.39M","1.36%"
"14-05-2023","6.55","6.49","6.61","6.44","1.24M","0.82%"
"13-05-2023","6.49","6.62","6.63","6.48","1.81M","-1.89%"
"12-05-2023","6.62","6.36","6.64","6.24","3.48M","3.99%"
"11-05-2023","6.36","6.59","6.59","6.24","4.13M","-3.36%"
"10-05-2023","6.59","6.52","6.69","6.31","4.48M","0.92%"
"09-05-2023","6.52","6.59","6.63","6.46","2.33M","-0.91%"
"08-05-2023","6.59","6.91","6.91","6.42","5.59M","-4.65%"
"07-05-2023","6.91","6.92","6.98","6.87","1.77M","-0.22%"
"06-05-2023","6.92","7.23","7.27","6.89","2.77M","-4.21%"
"05-05-2023","7.23","7.00","7.28","6.95","3.03M","3.29%"
"04-05-2023","7.00","7.13","7.16","6.96","1.86M","-1.84%"
"03-05-2023","7.13","6.99","7.15","6.82","3.41M","2.01%"
"02-05-2023","6.99","6.90","7.01","6.81","2.32M","1.19%"
"01-05-2023","6.90","7.02","7.08","6.80","3.65M","-1.68%"
"30-04-2023","7.02","7.19","7.30","7.02","3.05M","-2.28%"
"29-04-2023","7.19","7.04","7.22","6.99","2.58M","1.99%"
"28-04-2023","7.04","7.17","7.19","6.97","3.73M","-1.78%"
"27-04-2023","7.17","7.00","7.23","6.99","5.63M","2.40%"
"26-04-2023","7.00","7.27","7.50","6.74","7.56M","-3.71%"
"25-04-2023","7.27","7.07","7.30","6.95","3.79M","2.90%"
"24-04-2023","7.07","7.08","7.26","7.01","4.23M","-0.21%"
"23-04-2023","7.08","7.18","7.18","6.89","4.37M","-1.26%"
"22-04-2023","7.18","7.11","7.23","7.08","3.13M","0.76%"
"21-04-2023","7.12","7.52","7.60","7.03","7.16M","-5.25%"
"20-04-2023","7.52","7.75","7.96","7.47","7.76M","-3.07%"
"19-04-2023","7.75","8.58","8.60","7.65","10.62M","-9.52%"
"18-04-2023","8.57","8.16","8.79","8.04","9.68M","5.04%"
"17-04-2023","8.16","8.14","8.29","7.89","8.04M","0.28%"
"16-04-2023","8.14","8.00","8.19","7.90","4.47M","1.72%"
"15-04-2023","8.00","7.74","8.08","7.62","5.06M","3.28%"
"14-04-2023","7.74","7.46","7.90","7.46","8.14M","3.86%"
"13-04-2023","7.46","7.23","7.51","7.17","4.01M","3.20%"
"12-04-2023","7.23","7.30","7.37","7.10","3.97M","-1.08%"
"11-04-2023","7.30","7.34","7.45","7.28","3.17M","-0.49%"
"10-04-2023","7.34","7.20","7.36","7.14","2.80M","1.90%"
"09-04-2023","7.20","7.13","7.25","7.06","1.36M","0.98%"
"08-04-2023","7.13","7.26","7.30","7.09","1.50M","-1.80%"
"07-04-2023","7.26","7.20","7.30","7.11","2.00M","0.89%"
"06-04-2023","7.20","7.32","7.33","7.12","3.09M","-1.69%"
"05-04-2023","7.32","7.37","7.60","7.22","5.41M","-0.67%"
"04-04-2023","7.37","7.24","7.48","7.22","4.53M","1.89%"
"03-04-2023","7.24","7.26","7.44","7.03","5.45M","-0.30%"
"02-04-2023","7.26","7.55","7.55","7.19","2.77M","-3.83%"
"01-04-2023","7.55","7.59","7.64","7.45","2.86M","-0.54%"
"31-03-2023","7.59","7.23","7.67","7.23","6.52M","4.88%"
"30-03-2023","7.23","7.38","7.55","7.14","5.49M","-2.04%"
"29-03-2023","7.39","6.95","7.49","6.93","5.97M","6.32%"
"28-03-2023","6.95","6.87","7.04","6.76","4.20M","1.08%"
"27-03-2023","6.87","7.26","7.27","6.77","4.81M","-5.27%"
"26-03-2023","7.26","7.08","7.29","7.05","2.36M","2.40%"
"25-03-2023","7.08","7.19","7.25","6.97","3.44M","-1.41%"
"24-03-2023","7.19","7.61","7.66","7.12","5.36M","-5.61%"
"23-03-2023","7.61","7.17","7.63","7.09","6.51M","6.21%"
"22-03-2023","7.17","7.37","7.71","7.00","12.79M","-2.82%"
"21-03-2023","7.38","7.05","7.47","6.85","7.16M","4.70%"
